ID,ECLO
ACCIDENT_45797,3.4302552
ACCIDENT_45798,3.619961
ACCIDENT_45799,3.5351999
ACCIDENT_45800,3.9365828
ACCIDENT_45801,3.6412652
ACCIDENT_45802,3.5881698
ACCIDENT_45803,3.4507883
ACCIDENT_45804,3.4970691
ACCIDENT_45805,3.63043
ACCIDENT_45806,3.6739976
ACCIDENT_45807,3.8326197
ACCIDENT_45808,4.1463623
ACCIDENT_45809,3.530801
ACCIDENT_45810,4.2524858
ACCIDENT_45811,3.554979
ACCIDENT_45812,3.9164917
ACCIDENT_45813,4.226462
ACCIDENT_45814,4.161668
ACCIDENT_45815,4.2027683
ACCIDENT_45816,3.8961024
ACCIDENT_45817,4.2474327
ACCIDENT_45818,4.198822
ACCIDENT_45819,3.494591
ACCIDENT_45820,3.3305714
ACCIDENT_45821,3.9030778
ACCIDENT_45822,4.206444
ACCIDENT_45823,3.541355
ACCIDENT_45824,4.188655
ACCIDENT_45825,3.5703082
ACCIDENT_45826,3.8472548
ACCIDENT_45827,3.7423964
ACCIDENT_45828,4.196634
ACCIDENT_45829,3.349703
ACCIDENT_45830,4.4920087
ACCIDENT_45831,4.057947
ACCIDENT_45832,3.9556873
ACCIDENT_45833,4.1884737
ACCIDENT_45834,3.7172883
ACCIDENT_45835,4.54904
ACCIDENT_45836,4.2394314
ACCIDENT_45837,4.0420704
ACCIDENT_45838,3.2346318
ACCIDENT_45839,4.1845884
ACCIDENT_45840,4.3213725
ACCIDENT_45841,3.60138
ACCIDENT_45842,3.6092453
ACCIDENT_45843,3.90423
ACCIDENT_45844,3.879163
ACCIDENT_45845,4.2717757
ACCIDENT_45846,3.1829083
ACCIDENT_45847,4.0532575
ACCIDENT_45848,3.863133
ACCIDENT_45849,4.1708126
ACCIDENT_45850,3.2710564
ACCIDENT_45851,4.0183907
ACCIDENT_45852,4.5339046
ACCIDENT_45853,4.4019365
ACCIDENT_45854,4.7320385
ACCIDENT_45855,4.076318
ACCIDENT_45856,3.562435
ACCIDENT_45857,3.9513557
ACCIDENT_45858,3.7309566
ACCIDENT_45859,4.287237
ACCIDENT_45860,4.6170387
ACCIDENT_45861,3.6803603
ACCIDENT_45862,4.0975914
ACCIDENT_45863,4.03779
ACCIDENT_45864,4.5696397
ACCIDENT_45865,4.3210106
ACCIDENT_45866,4.6846194
ACCIDENT_45867,4.0164695
ACCIDENT_45868,4.155244
ACCIDENT_45869,3.9962533
ACCIDENT_45870,3.7668245
ACCIDENT_45871,4.172553
ACCIDENT_45872,4.3027525
ACCIDENT_45873,4.4535193
ACCIDENT_45874,3.419808
ACCIDENT_45875,4.149006
ACCIDENT_45876,3.7466567
ACCIDENT_45877,3.7324116
ACCIDENT_45878,3.9888191
ACCIDENT_45879,4.171503
ACCIDENT_45880,4.0281234
ACCIDENT_45881,3.489906
ACCIDENT_45882,3.8068497
ACCIDENT_45883,3.834482
ACCIDENT_45884,3.9025738
ACCIDENT_45885,4.0497603
ACCIDENT_45886,3.4153078
ACCIDENT_45887,3.14912
ACCIDENT_45888,4.1081734
ACCIDENT_45889,4.4588456
ACCIDENT_45890,3.7151823
ACCIDENT_45891,4.5265346
ACCIDENT_45892,4.3418202
ACCIDENT_45893,3.8952181
ACCIDENT_45894,4.1223426
ACCIDENT_45895,4.2559705
ACCIDENT_45896,3.7776299
ACCIDENT_45897,4.525722
ACCIDENT_45898,4.027767
ACCIDENT_45899,4.2046256
ACCIDENT_45900,3.4262679
ACCIDENT_45901,3.8764768
ACCIDENT_45902,4.2670617
ACCIDENT_45903,4.123079
ACCIDENT_45904,4.640945
ACCIDENT_45905,4.111767
ACCIDENT_45906,6.170672
ACCIDENT_45907,4.041974
ACCIDENT_45908,3.9318202
ACCIDENT_45909,4.11709
ACCIDENT_45910,3.4250414
ACCIDENT_45911,4.1672835
ACCIDENT_45912,4.173373
ACCIDENT_45913,3.5848882
ACCIDENT_45914,4.1506653
ACCIDENT_45915,4.5606704
ACCIDENT_45916,4.1339054
ACCIDENT_45917,3.6970403
ACCIDENT_45918,3.9161513
ACCIDENT_45919,3.960085
ACCIDENT_45920,3.6080651
ACCIDENT_45921,3.3866494
ACCIDENT_45922,4.158726
ACCIDENT_45923,4.637542
ACCIDENT_45924,4.1135936
ACCIDENT_45925,4.1276226
ACCIDENT_45926,4.3312874
ACCIDENT_45927,4.3284793
ACCIDENT_45928,4.2460265
ACCIDENT_45929,4.328084
ACCIDENT_45930,4.1974998
ACCIDENT_45931,4.4651866
ACCIDENT_45932,3.3888524
ACCIDENT_45933,4.152949
ACCIDENT_45934,3.7841663
ACCIDENT_45935,3.768788
ACCIDENT_45936,3.4853556
ACCIDENT_45937,4.0113854
ACCIDENT_45938,4.0213723
ACCIDENT_45939,3.95552
ACCIDENT_45940,4.01042
ACCIDENT_45941,3.9943795
ACCIDENT_45942,3.6986487
ACCIDENT_45943,3.2833514
ACCIDENT_45944,4.870266
ACCIDENT_45945,4.124772
ACCIDENT_45946,4.4310412
ACCIDENT_45947,3.911855
ACCIDENT_45948,3.950847
ACCIDENT_45949,4.068255
ACCIDENT_45950,4.1412373
ACCIDENT_45951,3.2593577
ACCIDENT_45952,3.8816547
ACCIDENT_45953,3.5161612
ACCIDENT_45954,4.0227494
ACCIDENT_45955,4.034311
ACCIDENT_45956,4.1449604
ACCIDENT_45957,4.195277
ACCIDENT_45958,4.0323505
ACCIDENT_45959,5.2448926
ACCIDENT_45960,3.1569397
ACCIDENT_45961,4.185694
ACCIDENT_45962,4.380776
ACCIDENT_45963,4.629974
ACCIDENT_45964,3.6973102
ACCIDENT_45965,4.0779147
ACCIDENT_45966,4.4574676
ACCIDENT_45967,3.8082955
ACCIDENT_45968,3.8663788
ACCIDENT_45969,3.7996469
ACCIDENT_45970,3.3469405
ACCIDENT_45971,3.7519262
ACCIDENT_45972,4.3736506
ACCIDENT_45973,3.8828583
ACCIDENT_45974,3.9245203
ACCIDENT_45975,3.8239245
ACCIDENT_45976,3.6523771
ACCIDENT_45977,3.7911832
ACCIDENT_45978,3.731039
ACCIDENT_45979,3.8915207
ACCIDENT_45980,4.377238
ACCIDENT_45981,4.4093018
ACCIDENT_45982,4.4093018
ACCIDENT_45983,4.256158
ACCIDENT_45984,3.9180248
ACCIDENT_45985,3.9033165
ACCIDENT_45986,3.2901604
ACCIDENT_45987,4.0959697
ACCIDENT_45988,4.0333953
ACCIDENT_45989,3.9916947
ACCIDENT_45990,4.3609476
ACCIDENT_45991,3.9683628
ACCIDENT_45992,4.105698
ACCIDENT_45993,3.154936
ACCIDENT_45994,3.5319803
ACCIDENT_45995,3.3490074
ACCIDENT_45996,4.129357
ACCIDENT_45997,4.619472
ACCIDENT_45998,4.401003
ACCIDENT_45999,4.1030746
ACCIDENT_46000,3.9602747
ACCIDENT_46001,3.9639537
ACCIDENT_46002,4.198369
ACCIDENT_46003,3.8156598
ACCIDENT_46004,4.4384737
ACCIDENT_46005,3.3728654
ACCIDENT_46006,4.005009
ACCIDENT_46007,3.7687624
ACCIDENT_46008,3.9323058
ACCIDENT_46009,4.0687413
ACCIDENT_46010,3.3510215
ACCIDENT_46011,4.022352
ACCIDENT_46012,3.6375716
ACCIDENT_46013,3.9096186
ACCIDENT_46014,3.6388412
ACCIDENT_46015,3.861679
ACCIDENT_46016,3.1152384
ACCIDENT_46017,4.0237246
ACCIDENT_46018,3.7533963
ACCIDENT_46019,3.7414858
ACCIDENT_46020,4.394299
ACCIDENT_46021,4.1746526
ACCIDENT_46022,4.2210813
ACCIDENT_46023,4.132129
ACCIDENT_46024,3.5621836
ACCIDENT_46025,4.3815546
ACCIDENT_46026,4.2943964
ACCIDENT_46027,4.9537306
ACCIDENT_46028,4.5458207
ACCIDENT_46029,3.7028902
ACCIDENT_46030,4.518297
ACCIDENT_46031,4.592211
ACCIDENT_46032,4.4304767
ACCIDENT_46033,4.9199204
ACCIDENT_46034,4.2174096
ACCIDENT_46035,3.5846992
ACCIDENT_46036,3.9533515
ACCIDENT_46037,3.7885501
ACCIDENT_46038,4.5333085
ACCIDENT_46039,4.3968873
ACCIDENT_46040,3.7166493
ACCIDENT_46041,3.9267619
ACCIDENT_46042,4.043326
ACCIDENT_46043,4.151943
ACCIDENT_46044,4.3051615
ACCIDENT_46045,4.218849
ACCIDENT_46046,3.8086965
ACCIDENT_46047,4.1147223
ACCIDENT_46048,4.2319427
ACCIDENT_46049,4.102705
ACCIDENT_46050,3.4484103
ACCIDENT_46051,3.8540819
ACCIDENT_46052,4.5363603
ACCIDENT_46053,4.278316
ACCIDENT_46054,3.7217462
ACCIDENT_46055,4.439304
ACCIDENT_46056,2.9789793
ACCIDENT_46057,3.623316
ACCIDENT_46058,4.498316
ACCIDENT_46059,4.674217
ACCIDENT_46060,3.6891763
ACCIDENT_46061,4.67106
ACCIDENT_46062,4.589534
ACCIDENT_46063,4.7090774
ACCIDENT_46064,3.5462286
ACCIDENT_46065,4.575126
ACCIDENT_46066,4.0235696
ACCIDENT_46067,4.243247
ACCIDENT_46068,4.7344303
ACCIDENT_46069,4.944998
ACCIDENT_46070,4.7753415
ACCIDENT_46071,4.653935
ACCIDENT_46072,4.808068
ACCIDENT_46073,3.5081575
ACCIDENT_46074,4.581719
ACCIDENT_46075,4.185122
ACCIDENT_46076,4.3126745
ACCIDENT_46077,3.7396038
ACCIDENT_46078,3.5947707
ACCIDENT_46079,4.4820766
ACCIDENT_46080,4.6495214
ACCIDENT_46081,4.30118
ACCIDENT_46082,4.207102
ACCIDENT_46083,4.0353413
ACCIDENT_46084,3.9881413
ACCIDENT_46085,4.055357
ACCIDENT_46086,3.7031436
ACCIDENT_46087,4.001239
ACCIDENT_46088,3.8706212
ACCIDENT_46089,4.401557
ACCIDENT_46090,4.3510323
ACCIDENT_46091,3.8991497
ACCIDENT_46092,4.3115373
ACCIDENT_46093,3.8953297
ACCIDENT_46094,4.1256766
ACCIDENT_46095,4.123569
ACCIDENT_46096,4.54338
ACCIDENT_46097,4.268095
ACCIDENT_46098,3.7955992
ACCIDENT_46099,3.9303317
ACCIDENT_46100,4.1637287
ACCIDENT_46101,3.2805622
ACCIDENT_46102,3.9866893
ACCIDENT_46103,4.1288886
ACCIDENT_46104,4.273176
ACCIDENT_46105,4.0606976
ACCIDENT_46106,3.9161696
ACCIDENT_46107,4.1164336
ACCIDENT_46108,3.583416
ACCIDENT_46109,4.1904426
ACCIDENT_46110,4.2156453
ACCIDENT_46111,3.5269494
ACCIDENT_46112,4.1992717
ACCIDENT_46113,3.408273
ACCIDENT_46114,3.8386707
ACCIDENT_46115,4.1871405
ACCIDENT_46116,3.7584205
ACCIDENT_46117,3.1560054
ACCIDENT_46118,3.8442237
ACCIDENT_46119,4.338574
ACCIDENT_46120,4.176998
ACCIDENT_46121,3.8866432
ACCIDENT_46122,4.502123
ACCIDENT_46123,3.7597947
ACCIDENT_46124,3.3961902
ACCIDENT_46125,4.453445
ACCIDENT_46126,3.8108847
ACCIDENT_46127,4.2202196
ACCIDENT_46128,3.8393605
ACCIDENT_46129,4.190244
ACCIDENT_46130,3.7683756
ACCIDENT_46131,4.135083
ACCIDENT_46132,4.524307
ACCIDENT_46133,3.6036904
ACCIDENT_46134,3.8628082
ACCIDENT_46135,3.9288616
ACCIDENT_46136,4.0687904
ACCIDENT_46137,3.9722335
ACCIDENT_46138,3.8832195
ACCIDENT_46139,4.5045056
ACCIDENT_46140,3.3624659
ACCIDENT_46141,3.9620485
ACCIDENT_46142,4.2410216
ACCIDENT_46143,4.2721686
ACCIDENT_46144,4.2972355
ACCIDENT_46145,4.996843
ACCIDENT_46146,3.7478418
ACCIDENT_46147,4.2933393
ACCIDENT_46148,4.3481154
ACCIDENT_46149,3.7062743
ACCIDENT_46150,3.7813864
ACCIDENT_46151,3.3342745
ACCIDENT_46152,3.3009171
ACCIDENT_46153,3.7689097
ACCIDENT_46154,4.5268435
ACCIDENT_46155,3.991217
ACCIDENT_46156,3.7090561
ACCIDENT_46157,3.9330766
ACCIDENT_46158,4.0904574
ACCIDENT_46159,4.405094
ACCIDENT_46160,4.1427855
ACCIDENT_46161,3.441928
ACCIDENT_46162,4.660386
ACCIDENT_46163,3.8306372
ACCIDENT_46164,3.5381765
ACCIDENT_46165,4.066798
ACCIDENT_46166,3.7776916
ACCIDENT_46167,3.281283
ACCIDENT_46168,3.806516
ACCIDENT_46169,4.054838
ACCIDENT_46170,3.181042
ACCIDENT_46171,4.28563
ACCIDENT_46172,3.883218
ACCIDENT_46173,3.6148434
ACCIDENT_46174,3.0985887
ACCIDENT_46175,4.2274575
ACCIDENT_46176,3.3727868
ACCIDENT_46177,4.011172
ACCIDENT_46178,3.2010791
ACCIDENT_46179,3.3220947
ACCIDENT_46180,3.7165809
ACCIDENT_46181,4.0528784
ACCIDENT_46182,3.6592176
ACCIDENT_46183,4.2475314
ACCIDENT_46184,3.3236744
ACCIDENT_46185,3.798634
ACCIDENT_46186,3.1267924
ACCIDENT_46187,4.0101123
ACCIDENT_46188,4.1250567
ACCIDENT_46189,4.654561
ACCIDENT_46190,3.8134239
ACCIDENT_46191,3.3957312
ACCIDENT_46192,3.7619426
ACCIDENT_46193,3.8687108
ACCIDENT_46194,4.680668
ACCIDENT_46195,3.8808873
ACCIDENT_46196,3.8618746
ACCIDENT_46197,3.8761842
ACCIDENT_46198,3.7561936
ACCIDENT_46199,4.012107
ACCIDENT_46200,4.1307125
ACCIDENT_46201,4.318913
ACCIDENT_46202,4.1322594
ACCIDENT_46203,4.2050195
ACCIDENT_46204,4.1893096
ACCIDENT_46205,4.171841
ACCIDENT_46206,3.5733926
ACCIDENT_46207,4.561073
ACCIDENT_46208,4.245356
ACCIDENT_46209,3.705382
ACCIDENT_46210,4.3831844
ACCIDENT_46211,3.892733
ACCIDENT_46212,3.8249314
ACCIDENT_46213,4.4555273
ACCIDENT_46214,4.4899178
ACCIDENT_46215,3.4914267
ACCIDENT_46216,4.5491276
ACCIDENT_46217,4.719561
ACCIDENT_46218,4.3619757
ACCIDENT_46219,3.8114173
ACCIDENT_46220,4.174898
ACCIDENT_46221,4.7343574
ACCIDENT_46222,3.667814
ACCIDENT_46223,3.7247484
ACCIDENT_46224,3.0956979
ACCIDENT_46225,3.9868443
ACCIDENT_46226,3.9284441
ACCIDENT_46227,4.0540915
ACCIDENT_46228,3.4567726
ACCIDENT_46229,4.447831
ACCIDENT_46230,4.2228093
ACCIDENT_46231,3.233277
ACCIDENT_46232,4.2230954
ACCIDENT_46233,4.577231
ACCIDENT_46234,4.2482796
ACCIDENT_46235,3.7320998
ACCIDENT_46236,3.8294532
ACCIDENT_46237,4.1654572
ACCIDENT_46238,4.343991
ACCIDENT_46239,4.3371973
ACCIDENT_46240,4.072366
ACCIDENT_46241,4.102363
ACCIDENT_46242,3.8883905
ACCIDENT_46243,3.1701612
ACCIDENT_46244,4.0317855
ACCIDENT_46245,4.488731
ACCIDENT_46246,4.147472
ACCIDENT_46247,3.9412751
ACCIDENT_46248,5.220052
ACCIDENT_46249,3.3783338
ACCIDENT_46250,4.669407
ACCIDENT_46251,3.443385
ACCIDENT_46252,4.9234824
ACCIDENT_46253,4.2512703
ACCIDENT_46254,3.91015
ACCIDENT_46255,4.62211
ACCIDENT_46256,4.3801084
ACCIDENT_46257,5.268931
ACCIDENT_46258,4.720239
ACCIDENT_46259,4.947743
ACCIDENT_46260,5.385671
ACCIDENT_46261,4.64789
ACCIDENT_46262,4.7836065
ACCIDENT_46263,3.7253761
ACCIDENT_46264,4.251239
ACCIDENT_46265,3.992895
ACCIDENT_46266,3.3481681
ACCIDENT_46267,4.1200867
ACCIDENT_46268,4.007633
ACCIDENT_46269,4.1569366
ACCIDENT_46270,4.325072
ACCIDENT_46271,3.8711846
ACCIDENT_46272,3.7320216
ACCIDENT_46273,3.4435556
ACCIDENT_46274,3.9206483
ACCIDENT_46275,3.9158144
ACCIDENT_46276,3.3684604
ACCIDENT_46277,3.3538053
ACCIDENT_46278,4.0019245
ACCIDENT_46279,4.076592
ACCIDENT_46280,3.7626257
ACCIDENT_46281,4.4996295
ACCIDENT_46282,4.9644213
ACCIDENT_46283,4.0665293
ACCIDENT_46284,3.3961222
ACCIDENT_46285,3.5568252
ACCIDENT_46286,3.5053031
ACCIDENT_46287,4.1190586
ACCIDENT_46288,3.7858508
ACCIDENT_46289,4.144807
ACCIDENT_46290,3.987451
ACCIDENT_46291,3.7348955
ACCIDENT_46292,4.2162085
ACCIDENT_46293,3.3697836
ACCIDENT_46294,4.104133
ACCIDENT_46295,3.7660491
ACCIDENT_46296,3.5834694
ACCIDENT_46297,3.879503
ACCIDENT_46298,4.2661552
ACCIDENT_46299,4.0609665
ACCIDENT_46300,3.6135361
ACCIDENT_46301,3.7398117
ACCIDENT_46302,3.64046
ACCIDENT_46303,4.5540996
ACCIDENT_46304,3.4077902
ACCIDENT_46305,4.0979357
ACCIDENT_46306,3.8568804
ACCIDENT_46307,4.45783
ACCIDENT_46308,3.527751
ACCIDENT_46309,3.9860146
ACCIDENT_46310,4.3338556
ACCIDENT_46311,4.080326
ACCIDENT_46312,3.0223505
ACCIDENT_46313,3.205488
ACCIDENT_46314,4.281034
ACCIDENT_46315,4.069077
ACCIDENT_46316,4.0174026
ACCIDENT_46317,3.7271645
ACCIDENT_46318,3.8005455
ACCIDENT_46319,3.8368533
ACCIDENT_46320,3.960775
ACCIDENT_46321,4.0488
ACCIDENT_46322,3.4661493
ACCIDENT_46323,4.041409
ACCIDENT_46324,3.763437
ACCIDENT_46325,3.6448462
ACCIDENT_46326,3.4914367
ACCIDENT_46327,3.9318202
ACCIDENT_46328,3.560826
ACCIDENT_46329,2.9347124
ACCIDENT_46330,3.9576507
ACCIDENT_46331,4.22371
ACCIDENT_46332,4.490674
ACCIDENT_46333,3.6790206
ACCIDENT_46334,3.8556483
ACCIDENT_46335,4.187498
ACCIDENT_46336,3.2331004
ACCIDENT_46337,3.6620042
ACCIDENT_46338,3.5250547
ACCIDENT_46339,4.0605607
ACCIDENT_46340,3.8233643
ACCIDENT_46341,3.2986743
ACCIDENT_46342,4.571998
ACCIDENT_46343,3.4950933
ACCIDENT_46344,3.7981138
ACCIDENT_46345,3.9748333
ACCIDENT_46346,3.809231
ACCIDENT_46347,3.9066815
ACCIDENT_46348,3.8204677
ACCIDENT_46349,3.9406788
ACCIDENT_46350,3.929085
ACCIDENT_46351,3.5528958
ACCIDENT_46352,3.981578
ACCIDENT_46353,3.9308248
ACCIDENT_46354,3.7527688
ACCIDENT_46355,3.964583
ACCIDENT_46356,3.5793228
ACCIDENT_46357,3.2353864
ACCIDENT_46358,3.947623
ACCIDENT_46359,3.4866292
ACCIDENT_46360,4.0638146
ACCIDENT_46361,3.8731675
ACCIDENT_46362,4.380884
ACCIDENT_46363,3.62305
ACCIDENT_46364,4.257448
ACCIDENT_46365,4.0723176
ACCIDENT_46366,3.8159106
ACCIDENT_46367,4.2247467
ACCIDENT_46368,4.0029383
ACCIDENT_46369,3.3624535
ACCIDENT_46370,4.7568507
ACCIDENT_46371,4.241163
ACCIDENT_46372,3.7259767
ACCIDENT_46373,4.2389455
ACCIDENT_46374,3.3831153
ACCIDENT_46375,4.3282046
ACCIDENT_46376,5.1284413
ACCIDENT_46377,3.3165705
ACCIDENT_46378,3.9666848
ACCIDENT_46379,3.9942834
ACCIDENT_46380,3.7064397
ACCIDENT_46381,3.715855
ACCIDENT_46382,3.9326098
ACCIDENT_46383,3.7735457
ACCIDENT_46384,3.6957698
ACCIDENT_46385,4.092423
ACCIDENT_46386,4.1366625
ACCIDENT_46387,3.9451826
ACCIDENT_46388,3.2765625
ACCIDENT_46389,3.7160728
ACCIDENT_46390,4.742045
ACCIDENT_46391,3.5637615
ACCIDENT_46392,4.5978923
ACCIDENT_46393,3.607383
ACCIDENT_46394,3.6823337
ACCIDENT_46395,4.0988526
ACCIDENT_46396,3.3534095
ACCIDENT_46397,3.7450626
ACCIDENT_46398,4.0496955
ACCIDENT_46399,3.503403
ACCIDENT_46400,3.92498
ACCIDENT_46401,3.3472526
ACCIDENT_46402,4.9316783
ACCIDENT_46403,4.323834
ACCIDENT_46404,4.4582334
ACCIDENT_46405,3.7136185
ACCIDENT_46406,4.2489457
ACCIDENT_46407,3.5411913
ACCIDENT_46408,4.7201343
ACCIDENT_46409,4.2793336
ACCIDENT_46410,3.6206381
ACCIDENT_46411,4.3296123
ACCIDENT_46412,4.028798
ACCIDENT_46413,4.6539116
ACCIDENT_46414,3.534935
ACCIDENT_46415,3.3137157
ACCIDENT_46416,4.0089226
ACCIDENT_46417,3.3706682
ACCIDENT_46418,4.2582192
ACCIDENT_46419,3.969035
ACCIDENT_46420,3.9384549
ACCIDENT_46421,4.151428
ACCIDENT_46422,3.927561
ACCIDENT_46423,4.407458
ACCIDENT_46424,3.841941
ACCIDENT_46425,4.571424
ACCIDENT_46426,4.2504044
ACCIDENT_46427,3.8492775
ACCIDENT_46428,3.7209127
ACCIDENT_46429,3.774743
ACCIDENT_46430,4.517563
ACCIDENT_46431,4.321525
ACCIDENT_46432,4.3389783
ACCIDENT_46433,4.4062037
ACCIDENT_46434,4.147725
ACCIDENT_46435,4.8897586
ACCIDENT_46436,4.268015
ACCIDENT_46437,4.059788
ACCIDENT_46438,3.768667
ACCIDENT_46439,4.0813947
ACCIDENT_46440,3.4600954
ACCIDENT_46441,3.6515946
ACCIDENT_46442,4.912139
ACCIDENT_46443,3.3882787
ACCIDENT_46444,4.264392
ACCIDENT_46445,3.9086146
ACCIDENT_46446,4.1789975
ACCIDENT_46447,4.207641
ACCIDENT_46448,3.9560087
ACCIDENT_46449,3.8347678
ACCIDENT_46450,3.8347678
ACCIDENT_46451,3.9136732
ACCIDENT_46452,4.489488
ACCIDENT_46453,3.4063618
ACCIDENT_46454,4.2834473
ACCIDENT_46455,3.5921042
ACCIDENT_46456,4.5226235
ACCIDENT_46457,4.337992
ACCIDENT_46458,3.9583342
ACCIDENT_46459,3.513231
ACCIDENT_46460,4.6921754
ACCIDENT_46461,3.951196
ACCIDENT_46462,4.648146
ACCIDENT_46463,3.509965
ACCIDENT_46464,3.7515223
ACCIDENT_46465,3.9127824
ACCIDENT_46466,3.4360678
ACCIDENT_46467,3.941243
ACCIDENT_46468,3.2812278
ACCIDENT_46469,3.7304363
ACCIDENT_46470,3.7058365
ACCIDENT_46471,3.8406832
ACCIDENT_46472,3.0864778
ACCIDENT_46473,3.6153
ACCIDENT_46474,3.7004178
ACCIDENT_46475,4.1321473
ACCIDENT_46476,3.3247588
ACCIDENT_46477,3.512266
ACCIDENT_46478,4.220728
ACCIDENT_46479,4.239638
ACCIDENT_46480,3.0378883
ACCIDENT_46481,3.2690847
ACCIDENT_46482,4.110337
ACCIDENT_46483,3.7667267
ACCIDENT_46484,4.299035
ACCIDENT_46485,3.7991993
ACCIDENT_46486,4.0164866
ACCIDENT_46487,3.6657927
ACCIDENT_46488,3.3540757
ACCIDENT_46489,3.7581742
ACCIDENT_46490,3.5149815
ACCIDENT_46491,3.8213902
ACCIDENT_46492,4.180343
ACCIDENT_46493,3.5711067
ACCIDENT_46494,3.8454452
ACCIDENT_46495,4.074805
ACCIDENT_46496,3.9094756
ACCIDENT_46497,3.8554938
ACCIDENT_46498,2.9816556
ACCIDENT_46499,3.5056908
ACCIDENT_46500,4.0593348
ACCIDENT_46501,3.596152
ACCIDENT_46502,3.1612008
ACCIDENT_46503,4.1333637
ACCIDENT_46504,3.6814153
ACCIDENT_46505,4.122342
ACCIDENT_46506,3.9499853
ACCIDENT_46507,4.182583
ACCIDENT_46508,3.7680807
ACCIDENT_46509,4.0523376
ACCIDENT_46510,3.7445972
ACCIDENT_46511,3.4611897
ACCIDENT_46512,3.8323753
ACCIDENT_46513,4.15767
ACCIDENT_46514,4.113002
ACCIDENT_46515,4.427531
ACCIDENT_46516,3.5563517
ACCIDENT_46517,3.4387672
ACCIDENT_46518,4.027603
ACCIDENT_46519,4.0657415
ACCIDENT_46520,3.8118393
ACCIDENT_46521,4.133881
ACCIDENT_46522,3.6414988
ACCIDENT_46523,3.948848
ACCIDENT_46524,3.5072672
ACCIDENT_46525,3.5095654
ACCIDENT_46526,3.4280105
ACCIDENT_46527,3.560467
ACCIDENT_46528,3.4707348
ACCIDENT_46529,3.9226322
ACCIDENT_46530,4.014196
ACCIDENT_46531,3.7565205
ACCIDENT_46532,3.5357797
ACCIDENT_46533,3.4896543
ACCIDENT_46534,3.1612751
ACCIDENT_46535,4.325776
ACCIDENT_46536,3.2079933
ACCIDENT_46537,3.26072
ACCIDENT_46538,4.387522
ACCIDENT_46539,3.989203
ACCIDENT_46540,3.7457218
ACCIDENT_46541,4.286063
ACCIDENT_46542,3.3449318
ACCIDENT_46543,4.0278487
ACCIDENT_46544,4.267695
ACCIDENT_46545,3.9179256
ACCIDENT_46546,4.011415
ACCIDENT_46547,4.0538707
ACCIDENT_46548,3.9394994
ACCIDENT_46549,4.175161
ACCIDENT_46550,3.8882773
ACCIDENT_46551,3.580413
ACCIDENT_46552,3.6572301
ACCIDENT_46553,4.0424075
ACCIDENT_46554,3.7445621
ACCIDENT_46555,4.34134
ACCIDENT_46556,3.278011
ACCIDENT_46557,3.5644822
ACCIDENT_46558,3.302564
ACCIDENT_46559,3.8012502
ACCIDENT_46560,4.0806704
ACCIDENT_46561,3.2183902
ACCIDENT_46562,3.5455287
ACCIDENT_46563,3.6852903
ACCIDENT_46564,3.5225194
ACCIDENT_46565,3.944682
ACCIDENT_46566,3.6660607
ACCIDENT_46567,3.2439373
ACCIDENT_46568,3.6791341
ACCIDENT_46569,4.2205153
ACCIDENT_46570,5.327637
ACCIDENT_46571,3.4776592
ACCIDENT_46572,3.992078
ACCIDENT_46573,3.2383678
ACCIDENT_46574,3.749304
ACCIDENT_46575,3.6885178
ACCIDENT_46576,3.6651006
ACCIDENT_46577,4.0383873
ACCIDENT_46578,4.544657
ACCIDENT_46579,3.8180823
ACCIDENT_46580,3.6562297
ACCIDENT_46581,4.272057
ACCIDENT_46582,3.4402077
ACCIDENT_46583,4.375257
ACCIDENT_46584,4.383908
ACCIDENT_46585,3.7205427
ACCIDENT_46586,3.4124722
ACCIDENT_46587,3.6644137
ACCIDENT_46588,4.045697
ACCIDENT_46589,3.5315335
ACCIDENT_46590,4.313185
ACCIDENT_46591,3.453078
ACCIDENT_46592,3.460466
ACCIDENT_46593,3.1997633
ACCIDENT_46594,3.450378
ACCIDENT_46595,3.7077053
ACCIDENT_46596,3.3403723
ACCIDENT_46597,4.068414
ACCIDENT_46598,3.9248908
ACCIDENT_46599,3.8037448
ACCIDENT_46600,3.9246466
ACCIDENT_46601,4.084306
ACCIDENT_46602,4.0111823
ACCIDENT_46603,4.1513643
ACCIDENT_46604,3.8238618
ACCIDENT_46605,3.936055
ACCIDENT_46606,3.774138
ACCIDENT_46607,4.010251
ACCIDENT_46608,3.9372635
ACCIDENT_46609,4.3524084
ACCIDENT_46610,4.3819146
ACCIDENT_46611,3.8229067
ACCIDENT_46612,3.5177796
ACCIDENT_46613,3.40502
ACCIDENT_46614,3.6396065
ACCIDENT_46615,3.9186394
ACCIDENT_46616,3.4230137
ACCIDENT_46617,3.9735062
ACCIDENT_46618,4.1098485
ACCIDENT_46619,3.9621224
ACCIDENT_46620,3.2054129
ACCIDENT_46621,4.1699004
ACCIDENT_46622,3.3865488
ACCIDENT_46623,4.1788764
ACCIDENT_46624,3.4442956
ACCIDENT_46625,3.405444
ACCIDENT_46626,4.5078206
ACCIDENT_46627,4.326502
ACCIDENT_46628,4.553329
ACCIDENT_46629,3.8356745
ACCIDENT_46630,4.759114
ACCIDENT_46631,3.994823
ACCIDENT_46632,4.769171
ACCIDENT_46633,4.5123243
ACCIDENT_46634,3.1764667
ACCIDENT_46635,4.6476593
