ID,ECLO
ACCIDENT_45820,2.6945853
ACCIDENT_45821,4.224984
ACCIDENT_45822,4.4490166
ACCIDENT_45823,4.722354
ACCIDENT_45824,4.5786405
ACCIDENT_45825,4.016501
ACCIDENT_45826,4.1810765
ACCIDENT_45827,4.0679045
ACCIDENT_45828,4.445814
ACCIDENT_45829,3.6453218
ACCIDENT_45830,4.741713
ACCIDENT_45831,4.3554335
ACCIDENT_45832,4.2808657
ACCIDENT_45833,4.5363836
ACCIDENT_45834,4.172634
ACCIDENT_45835,4.854862
ACCIDENT_45836,4.3699045
ACCIDENT_45837,4.5428963
ACCIDENT_45838,3.4813604
ACCIDENT_45839,4.2508993
ACCIDENT_45840,4.4305997
ACCIDENT_45841,4.0291123
ACCIDENT_45842,3.9098258
ACCIDENT_45843,4.2143517
ACCIDENT_45844,4.2087746
ACCIDENT_45845,4.2574453
ACCIDENT_45846,3.4438486
ACCIDENT_45847,4.2354336
ACCIDENT_45848,4.0152607
ACCIDENT_45849,4.3663816
ACCIDENT_45850,3.5818825
ACCIDENT_45851,4.1379523
ACCIDENT_45852,4.364421
ACCIDENT_45853,4.3138685
ACCIDENT_45854,4.782167
ACCIDENT_45855,4.478686
ACCIDENT_45856,3.7514167
ACCIDENT_45857,3.8040166
ACCIDENT_45858,4.3529606
ACCIDENT_45859,4.4181724
ACCIDENT_45860,4.723734
ACCIDENT_45861,3.988555
ACCIDENT_45862,4.426092
ACCIDENT_45863,4.4533176
ACCIDENT_45864,5.2546167
ACCIDENT_45865,4.8282647
ACCIDENT_45866,4.8408203
ACCIDENT_45867,4.2421074
ACCIDENT_45868,4.2802086
ACCIDENT_45869,4.218508
ACCIDENT_45870,4.383633
ACCIDENT_45871,4.082297
ACCIDENT_45872,4.2129345
ACCIDENT_45873,4.3812413
ACCIDENT_45874,3.639502
ACCIDENT_45875,4.6376653
ACCIDENT_45876,3.6194797
ACCIDENT_45877,3.700358
ACCIDENT_45878,3.2026405
ACCIDENT_45879,4.516241
ACCIDENT_45880,3.9494395
ACCIDENT_45881,3.771657
ACCIDENT_45882,4.0009623
ACCIDENT_45883,3.679182
ACCIDENT_45884,3.987554
ACCIDENT_45885,3.9917073
ACCIDENT_45886,3.4626741
ACCIDENT_45887,3.3386612
ACCIDENT_45888,4.110515
ACCIDENT_45889,4.524222
ACCIDENT_45890,3.5438075
ACCIDENT_45891,4.0946956
ACCIDENT_45892,4.056758
ACCIDENT_45893,3.8457336
ACCIDENT_45894,3.8074799
ACCIDENT_45895,4.088798
ACCIDENT_45896,3.4905782
ACCIDENT_45897,4.223429
ACCIDENT_45898,3.8323274
ACCIDENT_45899,4.03185
ACCIDENT_45900,3.33504
ACCIDENT_45901,3.772955
ACCIDENT_45902,4.475881
ACCIDENT_45903,3.9470644
ACCIDENT_45904,4.5410085
ACCIDENT_45905,4.2019854
ACCIDENT_45906,4.367636
ACCIDENT_45907,3.5209055
ACCIDENT_45908,3.7772107
ACCIDENT_45909,4.2405663
ACCIDENT_45910,3.9282107
ACCIDENT_45911,4.3364778
ACCIDENT_45912,4.398128
ACCIDENT_45913,3.0877285
ACCIDENT_45914,3.423089
ACCIDENT_45915,4.1667924
ACCIDENT_45916,4.0967956
ACCIDENT_45917,3.898508
ACCIDENT_45918,3.8705297
ACCIDENT_45919,4.327581
ACCIDENT_45920,3.55863
ACCIDENT_45921,3.425929
ACCIDENT_45922,4.187817
ACCIDENT_45923,4.6040783
ACCIDENT_45924,3.911129
ACCIDENT_45925,4.049096
ACCIDENT_45926,3.731388
ACCIDENT_45927,4.3629384
ACCIDENT_45928,4.1745644
ACCIDENT_45929,4.4809976
ACCIDENT_45930,4.2437468
ACCIDENT_45931,3.686091
ACCIDENT_45932,3.4462585
ACCIDENT_45933,4.131406
ACCIDENT_45934,3.7915149
ACCIDENT_45935,3.980966
ACCIDENT_45936,3.5864577
ACCIDENT_45937,4.506769
ACCIDENT_45938,4.066001
ACCIDENT_45939,4.1181192
ACCIDENT_45940,4.382023
ACCIDENT_45941,4.0139894
ACCIDENT_45942,3.66183
ACCIDENT_45943,3.586422
ACCIDENT_45944,4.506143
ACCIDENT_45945,4.1432085
ACCIDENT_45946,4.122074
ACCIDENT_45947,4.0811734
ACCIDENT_45948,3.9200501
ACCIDENT_45949,3.9798088
ACCIDENT_45950,3.7772527
ACCIDENT_45951,3.580338
ACCIDENT_45952,3.9007545
ACCIDENT_45953,3.9601402
ACCIDENT_45954,3.9171052
ACCIDENT_45955,3.9553757
ACCIDENT_45956,3.6536756
ACCIDENT_45957,4.05219
ACCIDENT_45958,3.7204561
ACCIDENT_45959,4.2465844
ACCIDENT_45960,2.684832
ACCIDENT_45961,3.966827
ACCIDENT_45962,3.8880754
ACCIDENT_45963,5.0415726
ACCIDENT_45964,3.6995182
ACCIDENT_45965,3.9534526
ACCIDENT_45966,4.742937
ACCIDENT_45967,3.7987094
ACCIDENT_45968,3.7067184
ACCIDENT_45969,3.668336
ACCIDENT_45970,3.4050603
ACCIDENT_45971,3.7140799
ACCIDENT_45972,4.303997
ACCIDENT_45973,4.0055046
ACCIDENT_45974,4.005293
ACCIDENT_45975,3.6781597
ACCIDENT_45976,3.8697324
ACCIDENT_45977,4.048329
ACCIDENT_45978,3.8769522
ACCIDENT_45979,3.9229627
ACCIDENT_45980,4.0925097
ACCIDENT_45981,4.2502704
ACCIDENT_45982,4.2502704
ACCIDENT_45983,4.6842384
ACCIDENT_45984,4.0741897
ACCIDENT_45985,3.9653563
ACCIDENT_45986,3.4240088
ACCIDENT_45987,4.0546618
ACCIDENT_45988,4.199848
ACCIDENT_45989,3.587162
ACCIDENT_45990,4.2615457
ACCIDENT_45991,3.6058955
ACCIDENT_45992,4.3959103
ACCIDENT_45993,2.7816844
ACCIDENT_45994,3.4483595
ACCIDENT_45995,3.4207988
ACCIDENT_45996,3.8770914
ACCIDENT_45997,4.520623
ACCIDENT_45998,4.769503
ACCIDENT_45999,4.303547
ACCIDENT_46000,4.396102
ACCIDENT_46001,3.743443
ACCIDENT_46002,4.101866
ACCIDENT_46003,3.6732154
ACCIDENT_46004,3.8602448
ACCIDENT_46005,3.5008736
ACCIDENT_46006,4.5237684
ACCIDENT_46007,3.6133785
ACCIDENT_46008,4.109888
ACCIDENT_46009,3.620511
ACCIDENT_46010,3.1591072
ACCIDENT_46011,4.5422506
ACCIDENT_46012,4.099427
ACCIDENT_46013,3.9814963
ACCIDENT_46014,3.7356887
ACCIDENT_46015,4.0464897
ACCIDENT_46016,3.5778742
ACCIDENT_46017,4.0485787
ACCIDENT_46018,3.1327572
ACCIDENT_46019,3.6677823
ACCIDENT_46020,4.2229633
ACCIDENT_46021,4.086395
ACCIDENT_46022,4.086522
ACCIDENT_46023,3.6178985
ACCIDENT_46024,3.5962076
ACCIDENT_46025,3.5461874
ACCIDENT_46026,3.8325057
ACCIDENT_46027,4.765158
ACCIDENT_46028,4.851673
ACCIDENT_46029,3.661963
ACCIDENT_46030,4.558982
ACCIDENT_46031,4.9395943
ACCIDENT_46032,4.4105577
ACCIDENT_46033,5.193991
ACCIDENT_46034,4.980062
ACCIDENT_46035,3.8756928
ACCIDENT_46036,4.036561
ACCIDENT_46037,4.466882
ACCIDENT_46038,4.561305
ACCIDENT_46039,4.5363026
ACCIDENT_46040,3.7534556
ACCIDENT_46041,4.136855
ACCIDENT_46042,4.669835
ACCIDENT_46043,4.4489865
ACCIDENT_46044,4.7072244
ACCIDENT_46045,4.2990904
ACCIDENT_46046,4.140623
ACCIDENT_46047,4.5613194
ACCIDENT_46048,4.3703585
ACCIDENT_46049,3.5887609
ACCIDENT_46050,3.1523051
ACCIDENT_46051,3.9989567
ACCIDENT_46052,4.768612
ACCIDENT_46053,4.1661153
ACCIDENT_46054,3.303722
ACCIDENT_46055,4.43423
ACCIDENT_46056,3.3106523
ACCIDENT_46057,3.3994408
ACCIDENT_46058,4.344035
ACCIDENT_46059,4.5989466
ACCIDENT_46060,3.5863695
ACCIDENT_46061,4.369073
ACCIDENT_46062,4.4793453
ACCIDENT_46063,4.7845297
ACCIDENT_46064,3.6634398
ACCIDENT_46065,4.5068307
ACCIDENT_46066,3.6995983
ACCIDENT_46067,4.6409416
ACCIDENT_46068,4.464754
ACCIDENT_46069,5.063541
ACCIDENT_46070,4.8904986
ACCIDENT_46071,4.8060875
ACCIDENT_46072,4.826481
ACCIDENT_46073,3.4209943
ACCIDENT_46074,3.8434315
ACCIDENT_46075,4.181348
ACCIDENT_46076,4.3422093
ACCIDENT_46077,3.5713153
ACCIDENT_46078,3.2591996
ACCIDENT_46079,3.9841437
ACCIDENT_46080,4.3629627
ACCIDENT_46081,4.5586953
ACCIDENT_46082,4.5300426
ACCIDENT_46083,3.7609205
ACCIDENT_46084,3.9652348
ACCIDENT_46085,3.9511237
ACCIDENT_46086,3.4246283
ACCIDENT_46087,4.1667833
ACCIDENT_46088,3.9579144
ACCIDENT_46089,4.548922
ACCIDENT_46090,4.155738
ACCIDENT_46091,3.9608965
ACCIDENT_46092,4.507634
ACCIDENT_46093,4.1148124
ACCIDENT_46094,4.334856
ACCIDENT_46095,3.962206
ACCIDENT_46096,4.3665533
ACCIDENT_46097,4.2102585
ACCIDENT_46098,3.9334192
ACCIDENT_46099,3.9393888
ACCIDENT_46100,3.7710233
ACCIDENT_46101,3.4286175
ACCIDENT_46102,3.9917698
ACCIDENT_46103,3.9595122
ACCIDENT_46104,3.8227763
ACCIDENT_46105,3.654523
ACCIDENT_46106,3.489007
ACCIDENT_46107,3.9507146
ACCIDENT_46108,3.2827497
ACCIDENT_46109,3.956411
ACCIDENT_46110,4.4322977
ACCIDENT_46111,3.6101913
ACCIDENT_46112,4.1088557
ACCIDENT_46113,3.1680498
ACCIDENT_46114,3.8377967
ACCIDENT_46115,4.0903397
ACCIDENT_46116,3.8274655
ACCIDENT_46117,3.5348072
ACCIDENT_46118,3.5343513
ACCIDENT_46119,4.1500416
ACCIDENT_46120,4.4403076
ACCIDENT_46121,4.001112
ACCIDENT_46122,4.7026644
ACCIDENT_46123,3.9059443
ACCIDENT_46124,3.3793397
ACCIDENT_46125,3.636322
ACCIDENT_46126,3.6254373
ACCIDENT_46127,4.0416927
ACCIDENT_46128,4.044948
ACCIDENT_46129,3.89638
ACCIDENT_46130,3.632535
ACCIDENT_46131,3.950694
ACCIDENT_46132,4.680361
ACCIDENT_46133,3.8195262
ACCIDENT_46134,3.8320255
ACCIDENT_46135,3.601462
ACCIDENT_46136,4.031177
ACCIDENT_46137,3.7820406
ACCIDENT_46138,3.7728596
ACCIDENT_46139,4.266055
ACCIDENT_46140,3.4800181
ACCIDENT_46141,4.277723
ACCIDENT_46142,3.9626222
ACCIDENT_46143,4.089558
ACCIDENT_46144,3.987102
ACCIDENT_46145,4.3256545
ACCIDENT_46146,3.8867307
ACCIDENT_46147,4.5293264
ACCIDENT_46148,4.5663786
ACCIDENT_46149,3.4711008
ACCIDENT_46150,3.7777762
ACCIDENT_46151,3.4084902
ACCIDENT_46152,3.4038863
ACCIDENT_46153,4.052321
ACCIDENT_46154,4.210835
ACCIDENT_46155,4.114121
ACCIDENT_46156,3.747549
ACCIDENT_46157,4.058704
ACCIDENT_46158,4.006356
ACCIDENT_46159,4.087558
ACCIDENT_46160,4.0583596
ACCIDENT_46161,3.4013863
ACCIDENT_46162,3.9938364
ACCIDENT_46163,3.8064165
ACCIDENT_46164,3.7186084
ACCIDENT_46165,4.05544
ACCIDENT_46166,3.7570195
ACCIDENT_46167,3.6576786
ACCIDENT_46168,3.8771462
ACCIDENT_46169,4.3515453
ACCIDENT_46170,3.5014758
ACCIDENT_46171,4.1009674
ACCIDENT_46172,4.303876
ACCIDENT_46173,3.7056608
ACCIDENT_46174,3.5191827
ACCIDENT_46175,3.8799477
ACCIDENT_46176,3.7183456
ACCIDENT_46177,4.341338
ACCIDENT_46178,3.2271094
ACCIDENT_46179,3.6777263
ACCIDENT_46180,3.4917388
ACCIDENT_46181,4.160849
ACCIDENT_46182,3.4705281
ACCIDENT_46183,4.0914817
ACCIDENT_46184,3.5480304
ACCIDENT_46185,3.8318129
ACCIDENT_46186,3.3026738
ACCIDENT_46187,4.038139
ACCIDENT_46188,4.0612073
ACCIDENT_46189,4.564805
ACCIDENT_46190,4.2355633
ACCIDENT_46191,4.310218
ACCIDENT_46192,3.69309
ACCIDENT_46193,4.059886
ACCIDENT_46194,4.864938
ACCIDENT_46195,3.904746
ACCIDENT_46196,3.9481006
ACCIDENT_46197,3.8749833
ACCIDENT_46198,3.9995494
ACCIDENT_46199,4.3879776
ACCIDENT_46200,4.32065
ACCIDENT_46201,3.8943744
ACCIDENT_46202,3.975727
ACCIDENT_46203,4.2137775
ACCIDENT_46204,4.112715
ACCIDENT_46205,3.5343595
ACCIDENT_46206,3.7356887
ACCIDENT_46207,4.6367173
ACCIDENT_46208,4.2582483
ACCIDENT_46209,3.5524502
ACCIDENT_46210,4.2863393
ACCIDENT_46211,3.579732
ACCIDENT_46212,3.9260883
ACCIDENT_46213,4.0302887
ACCIDENT_46214,4.1025457
ACCIDENT_46215,3.4426804
ACCIDENT_46216,4.44384
ACCIDENT_46217,4.5425043
ACCIDENT_46218,4.277112
ACCIDENT_46219,4.0529466
ACCIDENT_46220,4.624077
ACCIDENT_46221,4.8438334
ACCIDENT_46222,4.045185
ACCIDENT_46223,4.145339
ACCIDENT_46224,3.0463476
ACCIDENT_46225,4.428632
ACCIDENT_46226,4.437091
ACCIDENT_46227,4.1882987
ACCIDENT_46228,3.343339
ACCIDENT_46229,4.5941076
ACCIDENT_46230,4.3359733
ACCIDENT_46231,3.5877452
ACCIDENT_46232,3.9585729
ACCIDENT_46233,4.34019
ACCIDENT_46234,4.3036904
ACCIDENT_46235,3.8516264
ACCIDENT_46236,4.3950634
ACCIDENT_46237,3.9860644
ACCIDENT_46238,4.3338213
ACCIDENT_46239,4.0740786
ACCIDENT_46240,4.15053
ACCIDENT_46241,4.2072415
ACCIDENT_46242,3.7440023
ACCIDENT_46243,2.6096673
ACCIDENT_46244,4.0271587
ACCIDENT_46245,4.9916906
ACCIDENT_46246,4.596382
ACCIDENT_46247,3.7206364
ACCIDENT_46248,4.8534956
ACCIDENT_46249,3.0721574
ACCIDENT_46250,4.6483364
ACCIDENT_46251,3.402482
ACCIDENT_46252,4.597892
ACCIDENT_46253,4.2933455
ACCIDENT_46254,3.6798377
ACCIDENT_46255,4.5177646
ACCIDENT_46256,4.2427926
ACCIDENT_46257,4.991353
ACCIDENT_46258,4.5835247
ACCIDENT_46259,4.749687
ACCIDENT_46260,5.0767136
ACCIDENT_46261,4.4255514
ACCIDENT_46262,4.5477104
ACCIDENT_46263,3.5010142
ACCIDENT_46264,4.460576
ACCIDENT_46265,4.2778378
ACCIDENT_46266,2.7642307
ACCIDENT_46267,4.0244436
ACCIDENT_46268,3.7335596
ACCIDENT_46269,4.1243205
ACCIDENT_46270,4.7324834
ACCIDENT_46271,3.765389
ACCIDENT_46272,3.8756795
ACCIDENT_46273,3.656365
ACCIDENT_46274,3.9431024
ACCIDENT_46275,4.047623
ACCIDENT_46276,3.3896651
ACCIDENT_46277,3.5063167
ACCIDENT_46278,4.0028358
ACCIDENT_46279,3.96563
ACCIDENT_46280,3.5743952
ACCIDENT_46281,4.48582
ACCIDENT_46282,5.061288
ACCIDENT_46283,4.9735765
ACCIDENT_46284,4.3093853
ACCIDENT_46285,3.442122
ACCIDENT_46286,3.8607159
ACCIDENT_46287,3.8845243
ACCIDENT_46288,3.8998823
ACCIDENT_46289,3.7401247
ACCIDENT_46290,3.5691576
ACCIDENT_46291,3.7630634
ACCIDENT_46292,4.0896463
ACCIDENT_46293,3.674199
ACCIDENT_46294,4.068838
ACCIDENT_46295,3.872952
ACCIDENT_46296,3.792149
ACCIDENT_46297,4.1245947
ACCIDENT_46298,4.485742
ACCIDENT_46299,4.3596287
ACCIDENT_46300,3.9666038
ACCIDENT_46301,3.8991113
ACCIDENT_46302,3.8786588
ACCIDENT_46303,4.5284877
ACCIDENT_46304,3.4791646
ACCIDENT_46305,4.1606913
ACCIDENT_46306,3.8190513
ACCIDENT_46307,4.34404
ACCIDENT_46308,3.681057
ACCIDENT_46309,3.771265
ACCIDENT_46310,4.1925817
ACCIDENT_46311,3.726719
ACCIDENT_46312,3.2539163
ACCIDENT_46313,3.5111613
ACCIDENT_46314,4.188454
ACCIDENT_46315,4.524807
ACCIDENT_46316,3.5420938
ACCIDENT_46317,3.5481195
ACCIDENT_46318,3.960968
ACCIDENT_46319,3.950158
ACCIDENT_46320,4.0194435
ACCIDENT_46321,4.320835
ACCIDENT_46322,3.70505
ACCIDENT_46323,4.0800815
ACCIDENT_46324,3.9507775
ACCIDENT_46325,3.6624556
ACCIDENT_46326,3.4964075
ACCIDENT_46327,4.0889926
ACCIDENT_46328,3.4779997
ACCIDENT_46329,3.3927402
ACCIDENT_46330,4.0491724
ACCIDENT_46331,3.9736476
ACCIDENT_46332,4.416027
ACCIDENT_46333,3.7206287
ACCIDENT_46334,3.8416634
ACCIDENT_46335,4.096509
ACCIDENT_46336,3.5487156
ACCIDENT_46337,4.054921
ACCIDENT_46338,3.88351
ACCIDENT_46339,3.7990842
ACCIDENT_46340,3.5033803
ACCIDENT_46341,3.4785318
ACCIDENT_46342,4.608763
ACCIDENT_46343,3.3976488
ACCIDENT_46344,4.051393
ACCIDENT_46345,4.0033126
ACCIDENT_46346,3.9994125
ACCIDENT_46347,3.925321
ACCIDENT_46348,3.8102527
ACCIDENT_46349,4.0711823
ACCIDENT_46350,3.9360495
ACCIDENT_46351,3.6719809
ACCIDENT_46352,4.395439
ACCIDENT_46353,4.1011524
ACCIDENT_46354,4.0539556
ACCIDENT_46355,4.0240836
ACCIDENT_46356,3.8931794
ACCIDENT_46357,3.4540634
ACCIDENT_46358,4.3716316
ACCIDENT_46359,3.7587876
ACCIDENT_46360,4.1702228
ACCIDENT_46361,3.8009539
ACCIDENT_46362,4.176434
ACCIDENT_46363,3.9088626
ACCIDENT_46364,4.12725
ACCIDENT_46365,4.1098037
ACCIDENT_46366,3.8333945
ACCIDENT_46367,4.2815447
ACCIDENT_46368,3.9669251
ACCIDENT_46369,3.469648
ACCIDENT_46370,4.6669154
ACCIDENT_46371,3.9734263
ACCIDENT_46372,3.6242743
ACCIDENT_46373,4.070423
ACCIDENT_46374,3.5198689
ACCIDENT_46375,4.0867267
ACCIDENT_46376,4.4638877
ACCIDENT_46377,3.5297937
ACCIDENT_46378,4.0855117
ACCIDENT_46379,3.9497309
ACCIDENT_46380,4.0421886
ACCIDENT_46381,3.7090979
ACCIDENT_46382,4.1268167
ACCIDENT_46383,3.8586268
ACCIDENT_46384,4.305083
ACCIDENT_46385,3.9745712
ACCIDENT_46386,4.214034
ACCIDENT_46387,3.9411187
ACCIDENT_46388,3.488419
ACCIDENT_46389,3.5719666
ACCIDENT_46390,4.809421
ACCIDENT_46391,3.4090343
ACCIDENT_46392,4.678985
ACCIDENT_46393,3.6830587
ACCIDENT_46394,3.7203398
ACCIDENT_46395,4.036207
ACCIDENT_46396,3.4461527
ACCIDENT_46397,3.8988776
ACCIDENT_46398,3.9739904
ACCIDENT_46399,3.598629
ACCIDENT_46400,3.7049446
ACCIDENT_46401,3.383483
ACCIDENT_46402,4.1855674
ACCIDENT_46403,4.2814136
ACCIDENT_46404,4.2250037
ACCIDENT_46405,2.7809534
ACCIDENT_46406,4.0755987
ACCIDENT_46407,3.5250087
ACCIDENT_46408,4.8113575
ACCIDENT_46409,4.5262604
ACCIDENT_46410,4.6386633
ACCIDENT_46411,4.4532576
ACCIDENT_46412,3.975628
ACCIDENT_46413,4.99274
ACCIDENT_46414,3.3775682
ACCIDENT_46415,3.7484827
ACCIDENT_46416,4.3958197
ACCIDENT_46417,3.4324336
ACCIDENT_46418,4.5428905
ACCIDENT_46419,4.2621036
ACCIDENT_46420,4.3905487
ACCIDENT_46421,4.1564612
ACCIDENT_46422,4.0174103
ACCIDENT_46423,4.5954323
ACCIDENT_46424,3.9949355
ACCIDENT_46425,4.7022943
ACCIDENT_46426,4.619837
ACCIDENT_46427,4.204822
ACCIDENT_46428,3.4389749
ACCIDENT_46429,3.7044773
ACCIDENT_46430,4.5237966
ACCIDENT_46431,4.3338213
ACCIDENT_46432,4.601556
ACCIDENT_46433,5.0638027
ACCIDENT_46434,4.72804
ACCIDENT_46435,5.182198
ACCIDENT_46436,4.3565173
ACCIDENT_46437,4.238064
ACCIDENT_46438,4.315778
ACCIDENT_46439,4.479986
ACCIDENT_46440,4.0213494
ACCIDENT_46441,3.798048
ACCIDENT_46442,4.993671
ACCIDENT_46443,3.4834595
ACCIDENT_46444,4.5007143
ACCIDENT_46445,4.40023
ACCIDENT_46446,4.3794417
ACCIDENT_46447,4.304343
ACCIDENT_46448,4.168572
ACCIDENT_46449,3.9894414
ACCIDENT_46450,3.9894414
ACCIDENT_46451,4.1496854
ACCIDENT_46452,4.5041695
ACCIDENT_46453,3.6599789
ACCIDENT_46454,4.2365236
ACCIDENT_46455,3.500143
ACCIDENT_46456,4.480522
ACCIDENT_46457,4.3656526
ACCIDENT_46458,3.6667786
ACCIDENT_46459,3.2665796
ACCIDENT_46460,4.477082
ACCIDENT_46461,3.8320208
ACCIDENT_46462,4.598706
ACCIDENT_46463,3.912691
ACCIDENT_46464,3.8680472
ACCIDENT_46465,4.0286818
ACCIDENT_46466,4.1021934
ACCIDENT_46467,4.017014
ACCIDENT_46468,3.7097945
ACCIDENT_46469,4.0476227
ACCIDENT_46470,4.2712545
ACCIDENT_46471,4.0923
ACCIDENT_46472,3.4777002
ACCIDENT_46473,3.8511052
ACCIDENT_46474,3.961564
ACCIDENT_46475,4.419593
ACCIDENT_46476,3.4976416
ACCIDENT_46477,4.3638015
ACCIDENT_46478,4.0940313
ACCIDENT_46479,4.5235806
ACCIDENT_46480,3.5787706
ACCIDENT_46481,3.4626498
ACCIDENT_46482,3.962987
ACCIDENT_46483,3.9380326
ACCIDENT_46484,4.118974
ACCIDENT_46485,4.0169
ACCIDENT_46486,4.3039665
ACCIDENT_46487,3.4848084
ACCIDENT_46488,3.8401365
ACCIDENT_46489,3.8656564
ACCIDENT_46490,3.9579277
ACCIDENT_46491,3.9586148
ACCIDENT_46492,4.274593
ACCIDENT_46493,3.6998124
ACCIDENT_46494,4.092196
ACCIDENT_46495,4.201551
ACCIDENT_46496,3.8339014
ACCIDENT_46497,3.9248514
ACCIDENT_46498,3.2639813
ACCIDENT_46499,3.6421628
ACCIDENT_46500,4.2071157
ACCIDENT_46501,3.0700054
ACCIDENT_46502,3.7052546
ACCIDENT_46503,3.9989114
ACCIDENT_46504,3.4021277
ACCIDENT_46505,3.9086828
ACCIDENT_46506,3.8364768
ACCIDENT_46507,3.9537268
ACCIDENT_46508,3.9326959
ACCIDENT_46509,4.0369477
ACCIDENT_46510,3.6043706
ACCIDENT_46511,3.4909058
ACCIDENT_46512,3.4819088
ACCIDENT_46513,4.0774117
ACCIDENT_46514,3.9790716
ACCIDENT_46515,4.7171407
ACCIDENT_46516,3.8407044
ACCIDENT_46517,3.6727715
ACCIDENT_46518,3.5400915
ACCIDENT_46519,4.3255615
ACCIDENT_46520,3.4273186
ACCIDENT_46521,3.3976383
ACCIDENT_46522,3.5898585
ACCIDENT_46523,4.216749
ACCIDENT_46524,3.629228
ACCIDENT_46525,3.8637247
ACCIDENT_46526,3.7355452
ACCIDENT_46527,4.0021396
ACCIDENT_46528,3.6910868
ACCIDENT_46529,3.8216696
ACCIDENT_46530,4.27805
ACCIDENT_46531,3.9649587
ACCIDENT_46532,3.6532774
ACCIDENT_46533,3.706046
ACCIDENT_46534,3.2076402
ACCIDENT_46535,4.2747946
ACCIDENT_46536,3.5291014
ACCIDENT_46537,3.7372098
ACCIDENT_46538,4.156947
ACCIDENT_46539,3.8441706
ACCIDENT_46540,3.8030853
ACCIDENT_46541,4.315735
ACCIDENT_46542,3.6171484
ACCIDENT_46543,4.1580653
ACCIDENT_46544,4.234288
ACCIDENT_46545,3.8140936
ACCIDENT_46546,3.758709
ACCIDENT_46547,3.758996
ACCIDENT_46548,4.5135
ACCIDENT_46549,4.192609
ACCIDENT_46550,4.0191903
ACCIDENT_46551,3.6151266
ACCIDENT_46552,3.5967155
ACCIDENT_46553,4.224247
ACCIDENT_46554,4.227064
ACCIDENT_46555,4.3836493
ACCIDENT_46556,3.4038215
ACCIDENT_46557,3.4497867
ACCIDENT_46558,3.464355
ACCIDENT_46559,3.9670887
ACCIDENT_46560,4.389101
ACCIDENT_46561,3.5763526
ACCIDENT_46562,4.2577887
ACCIDENT_46563,3.7254725
ACCIDENT_46564,3.9653563
ACCIDENT_46565,4.059289
ACCIDENT_46566,3.8429217
ACCIDENT_46567,3.003841
ACCIDENT_46568,3.7119336
ACCIDENT_46569,4.0657377
ACCIDENT_46570,4.5981026
ACCIDENT_46571,3.5615954
ACCIDENT_46572,3.9195375
ACCIDENT_46573,3.5490627
ACCIDENT_46574,3.7990818
ACCIDENT_46575,3.658029
ACCIDENT_46576,3.8770442
ACCIDENT_46577,3.5932245
ACCIDENT_46578,4.6620655
ACCIDENT_46579,4.1323967
ACCIDENT_46580,3.6969714
ACCIDENT_46581,4.55649
ACCIDENT_46582,3.685645
ACCIDENT_46583,4.667435
ACCIDENT_46584,4.1070914
ACCIDENT_46585,3.8886437
ACCIDENT_46586,3.521698
ACCIDENT_46587,3.6286616
ACCIDENT_46588,4.329612
ACCIDENT_46589,3.8004136
ACCIDENT_46590,4.5440774
ACCIDENT_46591,3.917408
ACCIDENT_46592,3.917408
ACCIDENT_46593,3.3230987
ACCIDENT_46594,3.7307096
ACCIDENT_46595,3.9782352
ACCIDENT_46596,3.703318
ACCIDENT_46597,3.7142744
ACCIDENT_46598,3.8724275
ACCIDENT_46599,3.6335444
ACCIDENT_46600,3.9054127
ACCIDENT_46601,4.0426955
ACCIDENT_46602,4.275738
ACCIDENT_46603,4.315778
ACCIDENT_46604,3.633933
ACCIDENT_46605,3.7774863
ACCIDENT_46606,3.7331061
ACCIDENT_46607,4.031098
ACCIDENT_46608,3.776763
ACCIDENT_46609,4.194552
ACCIDENT_46610,4.1870117
ACCIDENT_46611,3.9273071
ACCIDENT_46612,4.173758
ACCIDENT_46613,3.4074101
ACCIDENT_46614,4.1179776
ACCIDENT_46615,4.3359337
ACCIDENT_46616,3.3439527
ACCIDENT_46617,4.5753684
ACCIDENT_46618,4.3899717
ACCIDENT_46619,4.5755167
ACCIDENT_46620,3.3907967
ACCIDENT_46621,4.5562334
ACCIDENT_46622,3.4455743
ACCIDENT_46623,4.493919
ACCIDENT_46624,3.733961
ACCIDENT_46625,3.3023548
ACCIDENT_46626,4.840953
ACCIDENT_46627,4.609833
ACCIDENT_46628,4.2165217
ACCIDENT_46629,3.9932666
ACCIDENT_46630,4.7055583
ACCIDENT_46631,3.6995234
ACCIDENT_46632,4.56968
ACCIDENT_46633,4.342831
ACCIDENT_46634,4.43221
ACCIDENT_46635,4.6734495
ACCIDENT_46636,4.209602
ACCIDENT_46637,4.0651083
ACCIDENT_46638,4.1844597
ACCIDENT_46639,4.5138373
ACCIDENT_46640,3.619708
ACCIDENT_46641,4.2794733
ACCIDENT_46642,4.384135
ACCIDENT_46643,4.5958858
ACCIDENT_46644,4.359163
ACCIDENT_46645,5.01587
ACCIDENT_46646,4.7024965
ACCIDENT_46647,4.6192803
ACCIDENT_46648,3.2451534
ACCIDENT_46649,4.594312
ACCIDENT_46650,4.5380154
ACCIDENT_46651,4.403652
ACCIDENT_46652,4.1025534
ACCIDENT_46653,4.3317747
ACCIDENT_46654,3.4618773
ACCIDENT_46655,3.556398
ACCIDENT_46656,4.1997437
ACCIDENT_46657,4.667953
ACCIDENT_46658,4.7478294
