ID,ECLO
ACCIDENT_46108,3.2290251
ACCIDENT_46109,4.0884542
ACCIDENT_46110,4.5757875
ACCIDENT_46111,3.5697541
ACCIDENT_46112,4.125201
ACCIDENT_46113,3.1949391
ACCIDENT_46114,3.8486965
ACCIDENT_46115,4.211151
ACCIDENT_46116,3.867205
ACCIDENT_46117,3.4159565
ACCIDENT_46118,3.7969704
ACCIDENT_46119,4.2730236
ACCIDENT_46120,4.3996286
ACCIDENT_46121,4.1245956
ACCIDENT_46122,4.65205
ACCIDENT_46123,3.939265
ACCIDENT_46124,3.2928069
ACCIDENT_46125,3.8438222
ACCIDENT_46126,3.4961684
ACCIDENT_46127,4.074458
ACCIDENT_46128,3.9947226
ACCIDENT_46129,3.9782279
ACCIDENT_46130,3.5233672
ACCIDENT_46131,3.9632592
ACCIDENT_46132,4.530793
ACCIDENT_46133,3.86464
ACCIDENT_46134,3.8863363
ACCIDENT_46135,3.7534347
ACCIDENT_46136,4.023775
ACCIDENT_46137,3.8085907
ACCIDENT_46138,3.8000221
ACCIDENT_46139,4.177252
ACCIDENT_46140,3.5162528
ACCIDENT_46141,4.2590985
ACCIDENT_46142,4.100993
ACCIDENT_46143,4.1273136
ACCIDENT_46144,4.0309935
ACCIDENT_46145,4.334771
ACCIDENT_46146,3.8292627
ACCIDENT_46147,4.5770435
ACCIDENT_46148,4.4621906
ACCIDENT_46149,3.9069574
ACCIDENT_46150,3.7828686
ACCIDENT_46151,3.2790587
ACCIDENT_46152,3.3165853
ACCIDENT_46153,4.0098643
ACCIDENT_46154,4.2653656
ACCIDENT_46155,4.0921173
ACCIDENT_46156,3.8468828
ACCIDENT_46157,4.0771437
ACCIDENT_46158,3.980257
ACCIDENT_46159,4.1843414
ACCIDENT_46160,4.026248
ACCIDENT_46161,3.2725122
ACCIDENT_46162,4.1850467
ACCIDENT_46163,3.8128161
ACCIDENT_46164,3.6133053
ACCIDENT_46165,4.059024
ACCIDENT_46166,3.8780732
ACCIDENT_46167,3.6017048
ACCIDENT_46168,3.8427708
ACCIDENT_46169,4.2952642
ACCIDENT_46170,3.493149
ACCIDENT_46171,4.237365
ACCIDENT_46172,4.202363
ACCIDENT_46173,3.5332322
ACCIDENT_46174,3.5247753
ACCIDENT_46175,3.935527
ACCIDENT_46176,3.5143664
ACCIDENT_46177,4.181797
ACCIDENT_46178,3.1802168
ACCIDENT_46179,3.6527004
ACCIDENT_46180,3.626649
ACCIDENT_46181,4.20508
ACCIDENT_46182,3.5796664
ACCIDENT_46183,4.1232824
ACCIDENT_46184,3.4046068
ACCIDENT_46185,3.9334114
ACCIDENT_46186,3.296386
ACCIDENT_46187,4.019454
ACCIDENT_46188,4.053568
ACCIDENT_46189,4.4535627
ACCIDENT_46190,4.1990957
ACCIDENT_46191,3.8075767
ACCIDENT_46192,3.763017
ACCIDENT_46193,4.122039
ACCIDENT_46194,4.8188496
ACCIDENT_46195,3.9179537
ACCIDENT_46196,4.0338144
ACCIDENT_46197,3.938984
ACCIDENT_46198,3.9225285
ACCIDENT_46199,4.352234
ACCIDENT_46200,4.2934217
ACCIDENT_46201,4.0106726
ACCIDENT_46202,4.103099
ACCIDENT_46203,4.1954775
ACCIDENT_46204,4.296873
ACCIDENT_46205,3.7761917
ACCIDENT_46206,3.942104
ACCIDENT_46207,4.6368113
ACCIDENT_46208,4.1636505
ACCIDENT_46209,3.703027
ACCIDENT_46210,4.1851044
ACCIDENT_46211,3.763231
ACCIDENT_46212,4.0136538
ACCIDENT_46213,4.1652036
ACCIDENT_46214,4.2361803
ACCIDENT_46215,3.36132
ACCIDENT_46216,4.6036444
ACCIDENT_46217,4.682708
ACCIDENT_46218,4.276904
ACCIDENT_46219,4.1460524
ACCIDENT_46220,4.48304
ACCIDENT_46221,4.7925196
ACCIDENT_46222,4.042806
ACCIDENT_46223,4.0756407
ACCIDENT_46224,3.4150836
ACCIDENT_46225,4.4013433
ACCIDENT_46226,4.2506857
ACCIDENT_46227,4.2113442
ACCIDENT_46228,3.2413874
ACCIDENT_46229,4.502306
ACCIDENT_46230,4.2851963
ACCIDENT_46231,3.3816273
ACCIDENT_46232,4.0648184
ACCIDENT_46233,4.3994656
ACCIDENT_46234,4.2443333
ACCIDENT_46235,4.0063944
ACCIDENT_46236,4.4041557
ACCIDENT_46237,4.1242485
ACCIDENT_46238,4.3386765
ACCIDENT_46239,4.156974
ACCIDENT_46240,4.189374
ACCIDENT_46241,4.1184516
ACCIDENT_46242,3.9005437
ACCIDENT_46243,2.9371138
ACCIDENT_46244,4.1863003
ACCIDENT_46245,4.887068
ACCIDENT_46246,4.474805
ACCIDENT_46247,4.061182
ACCIDENT_46248,4.8739243
ACCIDENT_46249,3.2910817
ACCIDENT_46250,4.6496696
ACCIDENT_46251,3.4625628
ACCIDENT_46252,4.7321405
ACCIDENT_46253,4.2814198
ACCIDENT_46254,3.9102528
ACCIDENT_46255,4.5163355
ACCIDENT_46256,4.2131805
ACCIDENT_46257,4.90596
ACCIDENT_46258,4.487214
ACCIDENT_46259,4.703808
ACCIDENT_46260,5.038602
ACCIDENT_46261,4.4663553
ACCIDENT_46262,4.541683
ACCIDENT_46263,3.4804866
ACCIDENT_46264,4.585807
ACCIDENT_46265,4.408247
ACCIDENT_46266,2.85615
ACCIDENT_46267,4.0027227
ACCIDENT_46268,3.7719448
ACCIDENT_46269,4.4857473
ACCIDENT_46270,4.587018
ACCIDENT_46271,3.8334875
ACCIDENT_46272,3.907878
ACCIDENT_46273,3.7179422
ACCIDENT_46274,3.8777232
ACCIDENT_46275,4.1232157
ACCIDENT_46276,3.4105413
ACCIDENT_46277,3.5823832
ACCIDENT_46278,4.069433
ACCIDENT_46279,3.9955356
ACCIDENT_46280,3.437457
ACCIDENT_46281,4.459214
ACCIDENT_46282,4.7705793
ACCIDENT_46283,4.477585
ACCIDENT_46284,3.7892022
ACCIDENT_46285,3.5136368
ACCIDENT_46286,4.1280613
ACCIDENT_46287,3.9125674
ACCIDENT_46288,3.8798056
ACCIDENT_46289,3.7983732
ACCIDENT_46290,3.7187886
ACCIDENT_46291,3.9160507
ACCIDENT_46292,4.079607
ACCIDENT_46293,3.5658193
ACCIDENT_46294,3.890024
ACCIDENT_46295,3.8401568
ACCIDENT_46296,3.8849986
ACCIDENT_46297,4.093416
ACCIDENT_46298,4.38231
ACCIDENT_46299,4.304796
ACCIDENT_46300,3.9692726
ACCIDENT_46301,3.950739
ACCIDENT_46302,4.0304565
ACCIDENT_46303,4.424385
ACCIDENT_46304,3.6437025
ACCIDENT_46305,4.0890684
ACCIDENT_46306,3.8815782
ACCIDENT_46307,4.226827
ACCIDENT_46308,3.6428258
ACCIDENT_46309,3.8697512
ACCIDENT_46310,4.136819
ACCIDENT_46311,3.8245337
ACCIDENT_46312,3.1322644
ACCIDENT_46313,3.4956255
ACCIDENT_46314,4.0720196
ACCIDENT_46315,4.3296957
ACCIDENT_46316,3.7874599
ACCIDENT_46317,3.5389738
ACCIDENT_46318,3.9512637
ACCIDENT_46319,4.0331516
ACCIDENT_46320,4.1517525
ACCIDENT_46321,4.247434
ACCIDENT_46322,3.640128
ACCIDENT_46323,4.139312
ACCIDENT_46324,3.9511545
ACCIDENT_46325,3.6995227
ACCIDENT_46326,3.416224
ACCIDENT_46327,4.0416975
ACCIDENT_46328,3.6782582
ACCIDENT_46329,3.2607567
ACCIDENT_46330,4.0385666
ACCIDENT_46331,3.954138
ACCIDENT_46332,4.2949944
ACCIDENT_46333,3.7746441
ACCIDENT_46334,3.8786492
ACCIDENT_46335,4.079565
ACCIDENT_46336,3.5634458
ACCIDENT_46337,4.0174046
ACCIDENT_46338,3.9619312
ACCIDENT_46339,3.8528028
ACCIDENT_46340,3.6103919
ACCIDENT_46341,3.2830083
ACCIDENT_46342,4.734682
ACCIDENT_46343,3.3413587
ACCIDENT_46344,4.135043
ACCIDENT_46345,4.087914
ACCIDENT_46346,3.9779809
ACCIDENT_46347,3.9314764
ACCIDENT_46348,3.8469803
ACCIDENT_46349,4.0213842
ACCIDENT_46350,3.94149
ACCIDENT_46351,3.6552088
ACCIDENT_46352,4.2876186
ACCIDENT_46353,4.1438255
ACCIDENT_46354,4.0198216
ACCIDENT_46355,4.064149
ACCIDENT_46356,3.8992171
ACCIDENT_46357,3.420572
ACCIDENT_46358,4.3459406
ACCIDENT_46359,3.5966666
ACCIDENT_46360,4.1077776
ACCIDENT_46361,3.8320136
ACCIDENT_46362,4.3406143
ACCIDENT_46363,4.00498
ACCIDENT_46364,4.0700727
ACCIDENT_46365,4.061958
ACCIDENT_46366,3.889038
ACCIDENT_46367,4.234804
ACCIDENT_46368,3.9799573
ACCIDENT_46369,3.4568245
ACCIDENT_46370,4.6850977
ACCIDENT_46371,4.057323
ACCIDENT_46372,3.4597363
ACCIDENT_46373,4.060037
ACCIDENT_46374,3.5258403
ACCIDENT_46375,4.09391
ACCIDENT_46376,4.5681267
ACCIDENT_46377,3.460555
ACCIDENT_46378,4.0726404
ACCIDENT_46379,3.9523888
ACCIDENT_46380,3.9936075
ACCIDENT_46381,3.7447383
ACCIDENT_46382,4.1387005
ACCIDENT_46383,3.8969405
ACCIDENT_46384,4.3095055
ACCIDENT_46385,4.0973926
ACCIDENT_46386,4.2820044
ACCIDENT_46387,3.9943066
ACCIDENT_46388,3.427818
ACCIDENT_46389,3.544771
ACCIDENT_46390,4.7600384
ACCIDENT_46391,3.3425663
ACCIDENT_46392,4.563464
ACCIDENT_46393,3.8013544
ACCIDENT_46394,3.853399
ACCIDENT_46395,4.170454
ACCIDENT_46396,3.3462229
ACCIDENT_46397,4.0229826
ACCIDENT_46398,4.0019207
ACCIDENT_46399,3.4596593
ACCIDENT_46400,3.7015412
ACCIDENT_46401,3.2441921
ACCIDENT_46402,4.368003
ACCIDENT_46403,4.4580116
ACCIDENT_46404,4.2988644
ACCIDENT_46405,4.085907
ACCIDENT_46406,4.222827
ACCIDENT_46407,3.9733515
ACCIDENT_46408,4.6222105
ACCIDENT_46409,4.40662
ACCIDENT_46410,4.356245
ACCIDENT_46411,4.1586
ACCIDENT_46412,4.0229115
ACCIDENT_46413,4.7580175
ACCIDENT_46414,3.7710557
ACCIDENT_46415,3.8050559
ACCIDENT_46416,4.1253653
ACCIDENT_46417,3.754658
ACCIDENT_46418,4.473362
ACCIDENT_46419,4.2296906
ACCIDENT_46420,4.3371134
ACCIDENT_46421,4.0753326
ACCIDENT_46422,4.1280804
ACCIDENT_46423,4.52975
ACCIDENT_46424,4.1236186
ACCIDENT_46425,4.667348
ACCIDENT_46426,4.5980444
ACCIDENT_46427,4.310482
ACCIDENT_46428,3.3219142
ACCIDENT_46429,3.8265705
ACCIDENT_46430,4.6001244
ACCIDENT_46431,4.3386765
ACCIDENT_46432,4.3636713
ACCIDENT_46433,4.7242184
ACCIDENT_46434,4.8075523
ACCIDENT_46435,5.065735
ACCIDENT_46436,4.41313
ACCIDENT_46437,4.2987204
ACCIDENT_46438,4.298376
ACCIDENT_46439,4.327324
ACCIDENT_46440,3.923673
ACCIDENT_46441,4.0661716
ACCIDENT_46442,4.930813
ACCIDENT_46443,3.372218
ACCIDENT_46444,4.535364
ACCIDENT_46445,4.416192
ACCIDENT_46446,4.3778353
ACCIDENT_46447,4.171673
ACCIDENT_46448,4.2578773
ACCIDENT_46449,4.159207
ACCIDENT_46450,4.159207
ACCIDENT_46451,4.151621
ACCIDENT_46452,4.490917
ACCIDENT_46453,3.5684059
ACCIDENT_46454,4.1804934
ACCIDENT_46455,3.4315395
ACCIDENT_46456,4.4815197
ACCIDENT_46457,4.3074245
ACCIDENT_46458,3.6915352
ACCIDENT_46459,3.0683787
ACCIDENT_46460,4.4525747
ACCIDENT_46461,3.8228004
ACCIDENT_46462,4.643985
ACCIDENT_46463,3.903625
ACCIDENT_46464,3.980219
ACCIDENT_46465,4.1553288
ACCIDENT_46466,4.5370827
ACCIDENT_46467,4.066898
ACCIDENT_46468,3.7047331
ACCIDENT_46469,3.9959981
ACCIDENT_46470,4.293277
ACCIDENT_46471,4.0617256
ACCIDENT_46472,3.4823925
ACCIDENT_46473,3.9004512
ACCIDENT_46474,3.820791
ACCIDENT_46475,4.39106
ACCIDENT_46476,3.4379985
ACCIDENT_46477,4.4794064
ACCIDENT_46478,4.2316275
ACCIDENT_46479,4.4485397
ACCIDENT_46480,3.403924
ACCIDENT_46481,3.3319263
ACCIDENT_46482,4.075611
ACCIDENT_46483,4.0300417
ACCIDENT_46484,4.0937004
ACCIDENT_46485,4.124386
ACCIDENT_46486,4.3547554
ACCIDENT_46487,3.6721888
ACCIDENT_46488,3.988042
ACCIDENT_46489,3.8950832
ACCIDENT_46490,4.0182457
ACCIDENT_46491,4.0661125
ACCIDENT_46492,4.2958393
ACCIDENT_46493,3.7071776
ACCIDENT_46494,4.2878675
ACCIDENT_46495,4.038905
ACCIDENT_46496,3.9734898
ACCIDENT_46497,3.9641485
ACCIDENT_46498,3.140142
ACCIDENT_46499,3.7312305
ACCIDENT_46500,4.261738
ACCIDENT_46501,2.9068484
ACCIDENT_46502,3.8144119
ACCIDENT_46503,4.012864
ACCIDENT_46504,3.7112966
ACCIDENT_46505,3.9567294
ACCIDENT_46506,3.9516826
ACCIDENT_46507,4.0396633
ACCIDENT_46508,4.0096745
ACCIDENT_46509,4.0181274
ACCIDENT_46510,3.5320308
ACCIDENT_46511,3.6125863
ACCIDENT_46512,3.7653344
ACCIDENT_46513,4.156419
ACCIDENT_46514,3.999461
ACCIDENT_46515,4.4656563
ACCIDENT_46516,3.6635926
ACCIDENT_46517,3.3873475
ACCIDENT_46518,3.7673922
ACCIDENT_46519,4.337161
ACCIDENT_46520,3.7234085
ACCIDENT_46521,3.7997355
ACCIDENT_46522,3.7241704
ACCIDENT_46523,4.3694363
ACCIDENT_46524,3.8055813
ACCIDENT_46525,3.7749023
ACCIDENT_46526,3.829352
ACCIDENT_46527,3.9607196
ACCIDENT_46528,3.7101283
ACCIDENT_46529,3.9762933
ACCIDENT_46530,4.224375
ACCIDENT_46531,4.0856605
ACCIDENT_46532,3.8287961
ACCIDENT_46533,3.7445323
ACCIDENT_46534,3.185904
ACCIDENT_46535,4.1782017
ACCIDENT_46536,3.5457568
ACCIDENT_46537,3.651666
ACCIDENT_46538,4.325432
ACCIDENT_46539,3.9329505
ACCIDENT_46540,3.8148506
ACCIDENT_46541,4.230957
ACCIDENT_46542,3.628888
ACCIDENT_46543,4.0773773
ACCIDENT_46544,4.1346188
ACCIDENT_46545,3.8850672
ACCIDENT_46546,3.8089187
ACCIDENT_46547,3.7048154
ACCIDENT_46548,4.4677267
ACCIDENT_46549,4.220128
ACCIDENT_46550,3.996157
ACCIDENT_46551,3.7124207
ACCIDENT_46552,3.8133795
ACCIDENT_46553,4.148859
ACCIDENT_46554,4.25981
ACCIDENT_46555,4.363493
ACCIDENT_46556,3.334052
ACCIDENT_46557,3.61851
ACCIDENT_46558,3.4512036
ACCIDENT_46559,3.9778156
ACCIDENT_46560,4.2980194
ACCIDENT_46561,3.5476038
ACCIDENT_46562,4.168688
ACCIDENT_46563,4.0394754
ACCIDENT_46564,4.041612
ACCIDENT_46565,4.0241117
ACCIDENT_46566,3.9048338
ACCIDENT_46567,3.0080326
ACCIDENT_46568,3.828654
ACCIDENT_46569,4.1394925
ACCIDENT_46570,4.52719
ACCIDENT_46571,3.3932145
ACCIDENT_46572,3.8125708
ACCIDENT_46573,3.4765198
ACCIDENT_46574,3.812484
ACCIDENT_46575,3.7302358
ACCIDENT_46576,3.5039303
ACCIDENT_46577,3.8735974
ACCIDENT_46578,4.6875534
ACCIDENT_46579,4.045082
ACCIDENT_46580,3.7930229
ACCIDENT_46581,4.4480877
ACCIDENT_46582,3.4533546
ACCIDENT_46583,4.7025623
ACCIDENT_46584,4.4408073
ACCIDENT_46585,3.902114
ACCIDENT_46586,3.6814337
ACCIDENT_46587,3.4967606
ACCIDENT_46588,4.3487473
ACCIDENT_46589,3.8492463
ACCIDENT_46590,4.448263
ACCIDENT_46591,3.9936368
ACCIDENT_46592,3.9936368
ACCIDENT_46593,3.267395
ACCIDENT_46594,3.8201706
ACCIDENT_46595,4.0715303
ACCIDENT_46596,3.702035
ACCIDENT_46597,3.880325
ACCIDENT_46598,3.8886163
ACCIDENT_46599,3.7348351
ACCIDENT_46600,3.9397385
ACCIDENT_46601,4.170453
ACCIDENT_46602,4.2069206
ACCIDENT_46603,4.321021
ACCIDENT_46604,3.6947536
ACCIDENT_46605,3.799116
ACCIDENT_46606,3.792454
ACCIDENT_46607,4.0115857
ACCIDENT_46608,3.8298082
ACCIDENT_46609,4.3898935
ACCIDENT_46610,4.379779
ACCIDENT_46611,3.834441
ACCIDENT_46612,4.1679735
ACCIDENT_46613,3.3280218
ACCIDENT_46614,4.170663
ACCIDENT_46615,4.2554517
ACCIDENT_46616,3.2516623
ACCIDENT_46617,4.5366144
ACCIDENT_46618,4.3822384
ACCIDENT_46619,4.541093
ACCIDENT_46620,3.2736237
ACCIDENT_46621,4.511032
ACCIDENT_46622,3.4707844
ACCIDENT_46623,4.4913206
ACCIDENT_46624,3.7946525
ACCIDENT_46625,3.4148588
ACCIDENT_46626,4.683323
ACCIDENT_46627,4.6007557
ACCIDENT_46628,4.3506317
ACCIDENT_46629,4.08142
ACCIDENT_46630,4.7157345
ACCIDENT_46631,3.9129026
ACCIDENT_46632,4.5484915
ACCIDENT_46633,4.326626
ACCIDENT_46634,4.0506744
ACCIDENT_46635,4.6569757
ACCIDENT_46636,4.3742294
ACCIDENT_46637,4.202402
ACCIDENT_46638,4.1725736
ACCIDENT_46639,4.5663567
ACCIDENT_46640,3.8517625
ACCIDENT_46641,4.274476
ACCIDENT_46642,4.4492226
ACCIDENT_46643,4.5283346
ACCIDENT_46644,4.3863163
ACCIDENT_46645,5.0162992
ACCIDENT_46646,4.7139826
ACCIDENT_46647,4.529951
ACCIDENT_46648,3.4102905
ACCIDENT_46649,4.751258
ACCIDENT_46650,4.5331717
ACCIDENT_46651,4.3990536
ACCIDENT_46652,4.203064
ACCIDENT_46653,4.451414
ACCIDENT_46654,3.3739345
ACCIDENT_46655,3.4562821
ACCIDENT_46656,4.411831
ACCIDENT_46657,4.513712
ACCIDENT_46658,4.7206297
ACCIDENT_46659,4.5112095
ACCIDENT_46660,3.5013683
ACCIDENT_46661,3.7666693
ACCIDENT_46662,3.881389
ACCIDENT_46663,3.858299
ACCIDENT_46664,4.153693
ACCIDENT_46665,3.9392455
ACCIDENT_46666,4.165471
ACCIDENT_46667,3.8870418
ACCIDENT_46668,3.787563
ACCIDENT_46669,4.2209997
ACCIDENT_46670,3.7872064
ACCIDENT_46671,4.3794947
ACCIDENT_46672,3.55664
ACCIDENT_46673,4.304888
ACCIDENT_46674,4.1096077
ACCIDENT_46675,4.165336
ACCIDENT_46676,3.881489
ACCIDENT_46677,4.0860577
ACCIDENT_46678,3.972822
ACCIDENT_46679,3.6616971
ACCIDENT_46680,4.262208
ACCIDENT_46681,4.1568975
ACCIDENT_46682,4.685443
ACCIDENT_46683,4.5559034
ACCIDENT_46684,4.4491434
ACCIDENT_46685,4.287781
ACCIDENT_46686,3.690416
ACCIDENT_46687,3.9136941
ACCIDENT_46688,3.3579009
ACCIDENT_46689,4.0663023
ACCIDENT_46690,3.2792292
ACCIDENT_46691,4.2340174
ACCIDENT_46692,4.155858
ACCIDENT_46693,3.9654171
ACCIDENT_46694,4.1356573
ACCIDENT_46695,4.2285123
ACCIDENT_46696,3.8611853
ACCIDENT_46697,4.2353745
ACCIDENT_46698,3.9190102
ACCIDENT_46699,4.134753
ACCIDENT_46700,3.4218576
ACCIDENT_46701,3.9641485
ACCIDENT_46702,3.7869287
ACCIDENT_46703,4.095297
ACCIDENT_46704,3.9539485
ACCIDENT_46705,3.576244
ACCIDENT_46706,3.419874
ACCIDENT_46707,4.2424593
ACCIDENT_46708,4.3995657
ACCIDENT_46709,4.0547276
ACCIDENT_46710,4.193432
ACCIDENT_46711,4.230731
ACCIDENT_46712,4.078026
ACCIDENT_46713,4.3853207
ACCIDENT_46714,4.603963
ACCIDENT_46715,2.844799
ACCIDENT_46716,3.272995
ACCIDENT_46717,3.76283
ACCIDENT_46718,4.537862
ACCIDENT_46719,4.3202925
ACCIDENT_46720,4.4675684
ACCIDENT_46721,4.02186
ACCIDENT_46722,4.147899
ACCIDENT_46723,3.8702428
ACCIDENT_46724,5.1999474
ACCIDENT_46725,4.297374
ACCIDENT_46726,4.628705
ACCIDENT_46727,3.9311945
ACCIDENT_46728,3.6143308
ACCIDENT_46729,3.80803
ACCIDENT_46730,3.6379602
ACCIDENT_46731,4.148303
ACCIDENT_46732,3.8370247
ACCIDENT_46733,3.738973
ACCIDENT_46734,3.5499318
ACCIDENT_46735,4.0795774
ACCIDENT_46736,3.8738208
ACCIDENT_46737,4.0858746
ACCIDENT_46738,3.757932
ACCIDENT_46739,3.9789925
ACCIDENT_46740,4.0667105
ACCIDENT_46741,3.8933113
ACCIDENT_46742,4.1246223
ACCIDENT_46743,4.27022
ACCIDENT_46744,3.8991823
ACCIDENT_46745,3.2795033
ACCIDENT_46746,3.8630414
ACCIDENT_46747,3.9909704
ACCIDENT_46748,3.6099641
ACCIDENT_46749,4.0474014
ACCIDENT_46750,4.119336
ACCIDENT_46751,3.3954628
ACCIDENT_46752,4.270772
ACCIDENT_46753,3.687895
ACCIDENT_46754,3.934718
ACCIDENT_46755,4.158089
ACCIDENT_46756,4.1347876
ACCIDENT_46757,3.5261571
ACCIDENT_46758,3.761726
ACCIDENT_46759,3.7136312
ACCIDENT_46760,4.327613
ACCIDENT_46761,3.1296265
ACCIDENT_46762,3.537493
ACCIDENT_46763,3.8599994
ACCIDENT_46764,3.8743103
ACCIDENT_46765,4.0194974
ACCIDENT_46766,3.53757
ACCIDENT_46767,3.63673
ACCIDENT_46768,3.4863982
ACCIDENT_46769,3.8997257
ACCIDENT_46770,3.9663098
ACCIDENT_46771,3.8549664
ACCIDENT_46772,4.00101
ACCIDENT_46773,4.298708
ACCIDENT_46774,4.523691
ACCIDENT_46775,3.4900038
ACCIDENT_46776,3.8617463
ACCIDENT_46777,4.1149797
ACCIDENT_46778,4.1927047
ACCIDENT_46779,4.063575
ACCIDENT_46780,3.425557
ACCIDENT_46781,3.8684788
ACCIDENT_46782,3.8956692
ACCIDENT_46783,3.8683183
ACCIDENT_46784,4.2318764
ACCIDENT_46785,4.333699
ACCIDENT_46786,3.4581728
ACCIDENT_46787,4.0786133
ACCIDENT_46788,3.3255045
ACCIDENT_46789,4.128481
ACCIDENT_46790,3.9481127
ACCIDENT_46791,3.3903835
ACCIDENT_46792,4.1571484
ACCIDENT_46793,3.735389
ACCIDENT_46794,4.15567
ACCIDENT_46795,3.860022
ACCIDENT_46796,4.1013613
ACCIDENT_46797,4.0005226
ACCIDENT_46798,4.074583
ACCIDENT_46799,3.383833
ACCIDENT_46800,4.2365866
ACCIDENT_46801,4.062187
ACCIDENT_46802,3.745083
ACCIDENT_46803,3.252481
ACCIDENT_46804,3.3591378
ACCIDENT_46805,4.524228
ACCIDENT_46806,3.9367483
ACCIDENT_46807,4.7390566
ACCIDENT_46808,3.8987687
ACCIDENT_46809,3.70263
ACCIDENT_46810,3.9822752
ACCIDENT_46811,3.538829
ACCIDENT_46812,3.923806
ACCIDENT_46813,4.3643694
ACCIDENT_46814,4.267192
ACCIDENT_46815,4.2693787
ACCIDENT_46816,4.3455343
ACCIDENT_46817,4.571269
ACCIDENT_46818,4.2407866
ACCIDENT_46819,4.4544897
ACCIDENT_46820,4.3075
ACCIDENT_46821,5.33714
ACCIDENT_46822,4.6669188
ACCIDENT_46823,3.3030846
ACCIDENT_46824,4.036659
ACCIDENT_46825,4.1524267
ACCIDENT_46826,4.1021757
ACCIDENT_46827,3.9687924
ACCIDENT_46828,3.8191943
ACCIDENT_46829,3.929786
ACCIDENT_46830,4.5473814
ACCIDENT_46831,3.0392141
ACCIDENT_46832,4.8342266
ACCIDENT_46833,4.8845167
ACCIDENT_46834,5.853301
ACCIDENT_46835,4.3878984
ACCIDENT_46836,5.733927
ACCIDENT_46837,4.9312305
ACCIDENT_46838,4.8110104
ACCIDENT_46839,4.381919
ACCIDENT_46840,4.5164013
ACCIDENT_46841,4.7401066
ACCIDENT_46842,3.3975341
ACCIDENT_46843,4.4244337
ACCIDENT_46844,5.535865
ACCIDENT_46845,4.395197
ACCIDENT_46846,4.7330446
ACCIDENT_46847,4.4894524
ACCIDENT_46848,4.611931
ACCIDENT_46849,4.275263
ACCIDENT_46850,3.6263118
ACCIDENT_46851,3.9562347
ACCIDENT_46852,4.805047
ACCIDENT_46853,4.3557205
ACCIDENT_46854,4.0138235
ACCIDENT_46855,4.2278004
ACCIDENT_46856,2.9417655
ACCIDENT_46857,4.224716
ACCIDENT_46858,3.8184
ACCIDENT_46859,3.516921
ACCIDENT_46860,3.4429355
ACCIDENT_46861,4.2347894
ACCIDENT_46862,4.300889
ACCIDENT_46863,4.3178244
ACCIDENT_46864,4.4350634
ACCIDENT_46865,4.5889864
ACCIDENT_46866,3.895538
ACCIDENT_46867,3.7004087
ACCIDENT_46868,3.9255183
ACCIDENT_46869,3.977341
ACCIDENT_46870,3.5911613
ACCIDENT_46871,3.7638614
ACCIDENT_46872,3.8938165
ACCIDENT_46873,4.413493
ACCIDENT_46874,3.80733
ACCIDENT_46875,4.1073694
ACCIDENT_46876,3.9749792
ACCIDENT_46877,4.0611467
ACCIDENT_46878,4.264332
ACCIDENT_46879,3.904149
ACCIDENT_46880,4.1758432
ACCIDENT_46881,4.083907
ACCIDENT_46882,3.8592017
ACCIDENT_46883,4.406102
ACCIDENT_46884,3.2654843
ACCIDENT_46885,3.9186122
ACCIDENT_46886,4.1380606
ACCIDENT_46887,3.795517
ACCIDENT_46888,3.5399106
ACCIDENT_46889,3.9544961
ACCIDENT_46890,4.0268908
ACCIDENT_46891,4.119605
ACCIDENT_46892,4.0648565
ACCIDENT_46893,3.9824097
ACCIDENT_46894,4.06439
ACCIDENT_46895,3.5610983
ACCIDENT_46896,3.6323907
ACCIDENT_46897,3.807998
ACCIDENT_46898,3.9127142
ACCIDENT_46899,3.9088109
ACCIDENT_46900,4.62076
ACCIDENT_46901,4.222928
ACCIDENT_46902,4.2163434
ACCIDENT_46903,3.7539546
ACCIDENT_46904,4.155634
ACCIDENT_46905,2.937733
ACCIDENT_46906,4.308218
ACCIDENT_46907,4.2041984
ACCIDENT_46908,4.365427
ACCIDENT_46909,4.419343
ACCIDENT_46910,4.124091
ACCIDENT_46911,3.9393969
ACCIDENT_46912,3.2444768
ACCIDENT_46913,4.073797
ACCIDENT_46914,3.987223
ACCIDENT_46915,4.2213745
ACCIDENT_46916,4.0946474
ACCIDENT_46917,3.8024263
ACCIDENT_46918,4.0298233
ACCIDENT_46919,3.9232688
ACCIDENT_46920,4.1796207
ACCIDENT_46921,3.6820056
ACCIDENT_46922,3.8010318
ACCIDENT_46923,4.0025387
ACCIDENT_46924,4.1168246
ACCIDENT_46925,4.4979706
ACCIDENT_46926,4.088851
ACCIDENT_46927,2.9277604
ACCIDENT_46928,3.811448
ACCIDENT_46929,4.0825033
ACCIDENT_46930,3.6433203
ACCIDENT_46931,3.4914167
ACCIDENT_46932,3.6145875
ACCIDENT_46933,3.8096604
ACCIDENT_46934,4.4905996
ACCIDENT_46935,3.4535
ACCIDENT_46936,3.2190318
ACCIDENT_46937,4.2348785
ACCIDENT_46938,4.071788
ACCIDENT_46939,3.131936
ACCIDENT_46940,3.329148
ACCIDENT_46941,4.2278085
ACCIDENT_46942,4.230048
ACCIDENT_46943,4.3179665
ACCIDENT_46944,3.4079163
ACCIDENT_46945,3.8044972
ACCIDENT_46946,3.9750333
ACCIDENT_46947,3.7057135
