ID,ECLO
ACCIDENT_46458,3.9433079
ACCIDENT_46459,3.7898436
ACCIDENT_46460,5.186153
ACCIDENT_46461,4.6143894
ACCIDENT_46462,5.347922
ACCIDENT_46463,4.1781363
ACCIDENT_46464,4.635006
ACCIDENT_46465,4.7091837
ACCIDENT_46466,4.8582497
ACCIDENT_46467,4.729573
ACCIDENT_46468,3.7779198
ACCIDENT_46469,4.4946823
ACCIDENT_46470,4.745016
ACCIDENT_46471,4.720473
ACCIDENT_46472,3.717071
ACCIDENT_46473,4.495116
ACCIDENT_46474,4.2455263
ACCIDENT_46475,4.8648496
ACCIDENT_46476,3.7320757
ACCIDENT_46477,5.134545
ACCIDENT_46478,4.763742
ACCIDENT_46479,5.085629
ACCIDENT_46480,3.7464995
ACCIDENT_46481,3.5349874
ACCIDENT_46482,4.6885653
ACCIDENT_46483,4.6263833
ACCIDENT_46484,4.9228053
ACCIDENT_46485,4.792246
ACCIDENT_46486,4.970968
ACCIDENT_46487,4.3016615
ACCIDENT_46488,4.483607
ACCIDENT_46489,4.5203233
ACCIDENT_46490,4.576413
ACCIDENT_46491,4.535198
ACCIDENT_46492,5.011899
ACCIDENT_46493,4.0901628
ACCIDENT_46494,4.730967
ACCIDENT_46495,4.4409404
ACCIDENT_46496,4.6426053
ACCIDENT_46497,4.5186067
ACCIDENT_46498,3.5457673
ACCIDENT_46499,4.470994
ACCIDENT_46500,4.97321
ACCIDENT_46501,3.6858873
ACCIDENT_46502,4.453042
ACCIDENT_46503,4.7239823
ACCIDENT_46504,4.423407
ACCIDENT_46505,4.6978927
ACCIDENT_46506,4.4220595
ACCIDENT_46507,4.5745053
ACCIDENT_46508,4.599906
ACCIDENT_46509,4.650432
ACCIDENT_46510,3.9144707
ACCIDENT_46511,4.2758756
ACCIDENT_46512,4.3999767
ACCIDENT_46513,4.845878
ACCIDENT_46514,4.4330363
ACCIDENT_46515,5.082948
ACCIDENT_46516,4.102367
ACCIDENT_46517,3.9046116
ACCIDENT_46518,4.7761655
ACCIDENT_46519,5.0496836
ACCIDENT_46520,4.3979373
ACCIDENT_46521,3.941804
ACCIDENT_46522,4.295173
ACCIDENT_46523,4.983434
ACCIDENT_46524,4.2570105
ACCIDENT_46525,4.0883985
ACCIDENT_46526,4.284214
ACCIDENT_46527,4.4788184
ACCIDENT_46528,4.2661805
ACCIDENT_46529,4.1274986
ACCIDENT_46530,4.787235
ACCIDENT_46531,4.5311255
ACCIDENT_46532,4.277843
ACCIDENT_46533,4.123512
ACCIDENT_46534,3.7509456
ACCIDENT_46535,4.9194117
ACCIDENT_46536,3.6903198
ACCIDENT_46537,3.8930943
ACCIDENT_46538,4.843532
ACCIDENT_46539,4.522929
ACCIDENT_46540,4.439194
ACCIDENT_46541,4.932375
ACCIDENT_46542,3.9535635
ACCIDENT_46543,4.6167965
ACCIDENT_46544,4.772995
ACCIDENT_46545,4.3684664
ACCIDENT_46546,4.5197387
ACCIDENT_46547,4.35887
ACCIDENT_46548,5.1184344
ACCIDENT_46549,4.8664575
ACCIDENT_46550,4.5475783
ACCIDENT_46551,4.262872
ACCIDENT_46552,4.2934337
ACCIDENT_46553,4.770602
ACCIDENT_46554,4.8483267
ACCIDENT_46555,4.9747205
ACCIDENT_46556,3.6802688
ACCIDENT_46557,3.9651394
ACCIDENT_46558,3.7265215
ACCIDENT_46559,4.6041126
ACCIDENT_46560,5.022017
ACCIDENT_46561,3.8031893
ACCIDENT_46562,4.669704
ACCIDENT_46563,4.410495
ACCIDENT_46564,4.453428
ACCIDENT_46565,4.6711516
ACCIDENT_46566,4.543731
ACCIDENT_46567,3.6740668
ACCIDENT_46568,4.4013405
ACCIDENT_46569,4.824411
ACCIDENT_46570,5.520594
ACCIDENT_46571,3.7781718
ACCIDENT_46572,4.1935253
ACCIDENT_46573,3.7277951
ACCIDENT_46574,4.4094315
ACCIDENT_46575,4.251211
ACCIDENT_46576,4.1634297
ACCIDENT_46577,4.361545
ACCIDENT_46578,5.3160214
ACCIDENT_46579,4.0288844
ACCIDENT_46580,3.848441
ACCIDENT_46581,5.1119123
ACCIDENT_46582,3.6799028
ACCIDENT_46583,5.3355093
ACCIDENT_46584,5.2558327
ACCIDENT_46585,4.618059
ACCIDENT_46586,4.2585063
ACCIDENT_46587,3.957336
ACCIDENT_46588,5.09784
ACCIDENT_46589,4.541137
ACCIDENT_46590,5.223173
ACCIDENT_46591,4.5071683
ACCIDENT_46592,4.5071683
ACCIDENT_46593,3.728392
ACCIDENT_46594,4.3493047
ACCIDENT_46595,4.683127
ACCIDENT_46596,3.9650507
ACCIDENT_46597,4.736819
ACCIDENT_46598,4.560037
ACCIDENT_46599,4.391043
ACCIDENT_46600,4.6043677
ACCIDENT_46601,4.6466556
ACCIDENT_46602,4.767631
ACCIDENT_46603,5.083774
ACCIDENT_46604,4.29201
ACCIDENT_46605,4.4833813
ACCIDENT_46606,4.22344
ACCIDENT_46607,4.646214
ACCIDENT_46608,4.319834
ACCIDENT_46609,5.0981975
ACCIDENT_46610,5.4459724
ACCIDENT_46611,4.4916425
ACCIDENT_46612,4.6836343
ACCIDENT_46613,3.70189
ACCIDENT_46614,4.671717
ACCIDENT_46615,5.058699
ACCIDENT_46616,3.762595
ACCIDENT_46617,5.46114
ACCIDENT_46618,5.171614
ACCIDENT_46619,5.1586614
ACCIDENT_46620,3.7134044
ACCIDENT_46621,5.2719064
ACCIDENT_46622,3.7936516
ACCIDENT_46623,5.239633
ACCIDENT_46624,4.326199
ACCIDENT_46625,3.93617
ACCIDENT_46626,5.4041343
ACCIDENT_46627,5.2711654
ACCIDENT_46628,5.1081204
ACCIDENT_46629,4.6712213
ACCIDENT_46630,5.3015018
ACCIDENT_46631,4.944664
ACCIDENT_46632,5.3677554
ACCIDENT_46633,5.0985866
ACCIDENT_46634,4.79302
ACCIDENT_46635,5.4068737
ACCIDENT_46636,4.9037037
ACCIDENT_46637,4.869247
ACCIDENT_46638,4.9924574
ACCIDENT_46639,5.4195123
ACCIDENT_46640,4.630464
ACCIDENT_46641,5.0118666
ACCIDENT_46642,5.2035294
ACCIDENT_46643,5.2894416
ACCIDENT_46644,5.1018233
ACCIDENT_46645,5.589044
ACCIDENT_46646,5.1787276
ACCIDENT_46647,5.171601
ACCIDENT_46648,3.6408436
ACCIDENT_46649,5.0557647
ACCIDENT_46650,5.308379
ACCIDENT_46651,5.0561376
ACCIDENT_46652,4.718907
ACCIDENT_46653,5.1775727
ACCIDENT_46654,3.690312
ACCIDENT_46655,3.8720543
ACCIDENT_46656,5.052807
ACCIDENT_46657,5.2725463
ACCIDENT_46658,5.4803386
ACCIDENT_46659,5.228778
ACCIDENT_46660,3.7971673
ACCIDENT_46661,4.337073
ACCIDENT_46662,4.5199904
ACCIDENT_46663,4.543758
ACCIDENT_46664,4.7222123
ACCIDENT_46665,4.513518
ACCIDENT_46666,4.9014006
ACCIDENT_46667,4.482536
ACCIDENT_46668,3.9639084
ACCIDENT_46669,4.7826514
ACCIDENT_46670,4.3077073
ACCIDENT_46671,5.20481
ACCIDENT_46672,3.7790818
ACCIDENT_46673,5.002244
ACCIDENT_46674,4.99927
ACCIDENT_46675,4.932419
ACCIDENT_46676,4.727489
ACCIDENT_46677,4.7449527
ACCIDENT_46678,4.738373
ACCIDENT_46679,3.9082553
ACCIDENT_46680,4.8394055
ACCIDENT_46681,4.7517147
ACCIDENT_46682,5.3691506
ACCIDENT_46683,5.146672
ACCIDENT_46684,5.0038056
ACCIDENT_46685,4.9160223
ACCIDENT_46686,4.238684
ACCIDENT_46687,4.596584
ACCIDENT_46688,3.608759
ACCIDENT_46689,4.6949053
ACCIDENT_46690,3.6167445
ACCIDENT_46691,5.051616
ACCIDENT_46692,4.576815
ACCIDENT_46693,4.5412793
ACCIDENT_46694,4.7127967
ACCIDENT_46695,4.877744
ACCIDENT_46696,4.451656
ACCIDENT_46697,4.768331
ACCIDENT_46698,4.391129
ACCIDENT_46699,4.754689
ACCIDENT_46700,3.545085
ACCIDENT_46701,4.5186067
ACCIDENT_46702,4.430419
ACCIDENT_46703,4.5949707
ACCIDENT_46704,4.7062125
ACCIDENT_46705,3.882887
ACCIDENT_46706,3.4096236
ACCIDENT_46707,4.7235885
ACCIDENT_46708,5.1250343
ACCIDENT_46709,4.608792
ACCIDENT_46710,4.6303477
ACCIDENT_46711,4.7674212
ACCIDENT_46712,4.5490303
ACCIDENT_46713,4.9061484
ACCIDENT_46714,5.446256
ACCIDENT_46715,3.2446454
ACCIDENT_46716,3.2207282
ACCIDENT_46717,4.284291
ACCIDENT_46718,5.194469
ACCIDENT_46719,5.2943645
ACCIDENT_46720,4.7204604
ACCIDENT_46721,4.67637
ACCIDENT_46722,4.813662
ACCIDENT_46723,4.4001813
ACCIDENT_46724,5.817446
ACCIDENT_46725,4.833166
ACCIDENT_46726,5.267833
ACCIDENT_46727,4.461942
ACCIDENT_46728,4.0957656
ACCIDENT_46729,4.5188355
ACCIDENT_46730,4.252897
ACCIDENT_46731,4.373861
ACCIDENT_46732,4.2894063
ACCIDENT_46733,4.1324487
ACCIDENT_46734,3.8077927
ACCIDENT_46735,4.7363205
ACCIDENT_46736,4.4796743
ACCIDENT_46737,4.6358466
ACCIDENT_46738,3.8202019
ACCIDENT_46739,4.5690246
ACCIDENT_46740,4.644853
ACCIDENT_46741,4.53474
ACCIDENT_46742,4.6234655
ACCIDENT_46743,4.8686337
ACCIDENT_46744,4.4959025
ACCIDENT_46745,3.8862739
ACCIDENT_46746,4.1853175
ACCIDENT_46747,4.562686
ACCIDENT_46748,4.1262646
ACCIDENT_46749,4.5499225
ACCIDENT_46750,4.734896
ACCIDENT_46751,3.7406259
ACCIDENT_46752,4.9140296
ACCIDENT_46753,4.1383986
ACCIDENT_46754,4.6091666
ACCIDENT_46755,4.756751
ACCIDENT_46756,4.7994456
ACCIDENT_46757,3.9827724
ACCIDENT_46758,4.192434
ACCIDENT_46759,4.394323
ACCIDENT_46760,4.9978786
ACCIDENT_46761,3.3347683
ACCIDENT_46762,3.9774213
ACCIDENT_46763,4.430229
ACCIDENT_46764,4.438233
ACCIDENT_46765,4.553217
ACCIDENT_46766,3.8026352
ACCIDENT_46767,4.107185
ACCIDENT_46768,3.8713422
ACCIDENT_46769,4.544458
ACCIDENT_46770,4.5068455
ACCIDENT_46771,4.4424014
ACCIDENT_46772,4.538267
ACCIDENT_46773,5.188975
ACCIDENT_46774,5.3845024
ACCIDENT_46775,4.100735
ACCIDENT_46776,4.369083
ACCIDENT_46777,4.701251
ACCIDENT_46778,4.523166
ACCIDENT_46779,4.686256
ACCIDENT_46780,3.694559
ACCIDENT_46781,4.413421
ACCIDENT_46782,4.540255
ACCIDENT_46783,4.5899253
ACCIDENT_46784,4.9084315
ACCIDENT_46785,5.0400505
ACCIDENT_46786,3.8166847
ACCIDENT_46787,4.67703
ACCIDENT_46788,3.7256477
ACCIDENT_46789,4.778251
ACCIDENT_46790,4.6337004
ACCIDENT_46791,3.7100658
ACCIDENT_46792,4.5878854
ACCIDENT_46793,4.2961965
ACCIDENT_46794,5.0185256
ACCIDENT_46795,3.5764158
ACCIDENT_46796,4.704045
ACCIDENT_46797,4.5850797
ACCIDENT_46798,4.412436
ACCIDENT_46799,3.7677805
ACCIDENT_46800,4.826344
ACCIDENT_46801,4.787707
ACCIDENT_46802,4.1186914
ACCIDENT_46803,3.7724006
ACCIDENT_46804,3.7836032
ACCIDENT_46805,5.344561
ACCIDENT_46806,4.302805
ACCIDENT_46807,5.6524
ACCIDENT_46808,4.659153
ACCIDENT_46809,4.2246976
ACCIDENT_46810,4.8212686
ACCIDENT_46811,3.952952
ACCIDENT_46812,4.836655
ACCIDENT_46813,5.063322
ACCIDENT_46814,5.074304
ACCIDENT_46815,5.065844
ACCIDENT_46816,5.214119
ACCIDENT_46817,5.690738
ACCIDENT_46818,5.102676
ACCIDENT_46819,5.265722
ACCIDENT_46820,5.094284
ACCIDENT_46821,5.9630036
ACCIDENT_46822,5.472998
ACCIDENT_46823,3.922913
ACCIDENT_46824,4.8016806
ACCIDENT_46825,4.920442
ACCIDENT_46826,4.8117456
ACCIDENT_46827,5.0695148
ACCIDENT_46828,4.8358274
ACCIDENT_46829,4.626632
ACCIDENT_46830,5.5442357
ACCIDENT_46831,3.3306947
ACCIDENT_46832,5.719955
ACCIDENT_46833,5.644975
ACCIDENT_46834,7.1015325
ACCIDENT_46835,5.2891493
ACCIDENT_46836,6.2352796
ACCIDENT_46837,6.0265355
ACCIDENT_46838,5.72922
ACCIDENT_46839,5.194326
ACCIDENT_46840,5.9566307
ACCIDENT_46841,5.9458246
ACCIDENT_46842,3.9666498
ACCIDENT_46843,5.397878
ACCIDENT_46844,6.472073
ACCIDENT_46845,5.4230485
ACCIDENT_46846,5.5466433
ACCIDENT_46847,5.421581
ACCIDENT_46848,5.7703032
ACCIDENT_46849,5.225476
ACCIDENT_46850,4.0614715
ACCIDENT_46851,4.9644446
ACCIDENT_46852,5.8561497
ACCIDENT_46853,5.3265834
ACCIDENT_46854,5.076293
ACCIDENT_46855,5.1063843
ACCIDENT_46856,3.6639633
ACCIDENT_46857,5.2380443
ACCIDENT_46858,4.0749884
ACCIDENT_46859,3.8688495
ACCIDENT_46860,3.755415
ACCIDENT_46861,5.46049
ACCIDENT_46862,5.3070984
ACCIDENT_46863,5.3410015
ACCIDENT_46864,5.2203107
ACCIDENT_46865,5.4627137
ACCIDENT_46866,4.356212
ACCIDENT_46867,4.0364127
ACCIDENT_46868,4.545054
ACCIDENT_46869,4.5696445
ACCIDENT_46870,3.8428633
ACCIDENT_46871,4.521114
ACCIDENT_46872,4.60046
ACCIDENT_46873,5.1242394
ACCIDENT_46874,4.576923
ACCIDENT_46875,4.6536603
ACCIDENT_46876,4.621482
ACCIDENT_46877,4.709606
ACCIDENT_46878,4.732265
ACCIDENT_46879,4.658465
ACCIDENT_46880,4.606028
ACCIDENT_46881,5.0107827
ACCIDENT_46882,4.5419726
ACCIDENT_46883,5.0015063
ACCIDENT_46884,4.1708817
ACCIDENT_46885,4.656343
ACCIDENT_46886,4.7623634
ACCIDENT_46887,4.6261907
ACCIDENT_46888,4.1526423
ACCIDENT_46889,4.5464215
ACCIDENT_46890,4.900248
ACCIDENT_46891,4.8796115
ACCIDENT_46892,4.8893456
ACCIDENT_46893,4.6329436
ACCIDENT_46894,4.57268
ACCIDENT_46895,4.255178
ACCIDENT_46896,3.7307897
ACCIDENT_46897,4.357182
ACCIDENT_46898,4.6405606
ACCIDENT_46899,3.9635525
ACCIDENT_46900,5.5971084
ACCIDENT_46901,4.880619
ACCIDENT_46902,4.7799973
ACCIDENT_46903,3.9262452
ACCIDENT_46904,4.7232575
ACCIDENT_46905,3.901553
ACCIDENT_46906,4.783521
ACCIDENT_46907,5.19958
ACCIDENT_46908,4.9255605
ACCIDENT_46909,5.3723693
ACCIDENT_46910,4.7950087
ACCIDENT_46911,4.4784913
ACCIDENT_46912,3.620974
ACCIDENT_46913,4.5641437
ACCIDENT_46914,4.58354
ACCIDENT_46915,4.5391846
ACCIDENT_46916,4.4135346
ACCIDENT_46917,4.4286427
ACCIDENT_46918,4.564162
ACCIDENT_46919,4.335768
ACCIDENT_46920,4.7304177
ACCIDENT_46921,4.1934457
ACCIDENT_46922,4.357631
ACCIDENT_46923,4.702356
ACCIDENT_46924,4.664689
ACCIDENT_46925,5.681568
ACCIDENT_46926,4.6751103
ACCIDENT_46927,3.694753
ACCIDENT_46928,4.392037
ACCIDENT_46929,4.771318
ACCIDENT_46930,3.8989282
ACCIDENT_46931,3.6589806
ACCIDENT_46932,3.895848
ACCIDENT_46933,4.398917
ACCIDENT_46934,5.3785653
ACCIDENT_46935,3.8634856
ACCIDENT_46936,3.6122487
ACCIDENT_46937,4.864108
ACCIDENT_46938,4.644174
ACCIDENT_46939,3.5293465
ACCIDENT_46940,3.7004595
ACCIDENT_46941,4.788937
ACCIDENT_46942,4.90332
ACCIDENT_46943,5.0402036
ACCIDENT_46944,3.8104882
ACCIDENT_46945,4.458702
ACCIDENT_46946,4.667641
ACCIDENT_46947,4.402288
ACCIDENT_46948,4.6126714
ACCIDENT_46949,4.6667895
ACCIDENT_46950,4.242312
ACCIDENT_46951,5.2356067
ACCIDENT_46952,4.6592507
ACCIDENT_46953,4.6804214
ACCIDENT_46954,3.9121406
ACCIDENT_46955,4.7337966
ACCIDENT_46956,3.7004356
ACCIDENT_46957,4.5882487
ACCIDENT_46958,4.3225484
ACCIDENT_46959,4.874606
ACCIDENT_46960,4.4769516
ACCIDENT_46961,4.4924784
ACCIDENT_46962,3.761498
ACCIDENT_46963,3.7332785
ACCIDENT_46964,4.086939
ACCIDENT_46965,4.9168725
ACCIDENT_46966,3.7532995
ACCIDENT_46967,4.5061746
ACCIDENT_46968,4.7585316
ACCIDENT_46969,4.467196
ACCIDENT_46970,5.0185294
ACCIDENT_46971,4.6511855
ACCIDENT_46972,5.2956114
ACCIDENT_46973,5.590264
ACCIDENT_46974,4.638185
ACCIDENT_46975,4.0198255
ACCIDENT_46976,4.5644507
ACCIDENT_46977,4.0974116
ACCIDENT_46978,3.740724
ACCIDENT_46979,5.2053165
ACCIDENT_46980,4.4297194
ACCIDENT_46981,4.539993
ACCIDENT_46982,4.161359
ACCIDENT_46983,4.407053
ACCIDENT_46984,3.9230917
ACCIDENT_46985,4.959084
ACCIDENT_46986,4.829958
ACCIDENT_46987,3.7023895
ACCIDENT_46988,4.0993714
ACCIDENT_46989,3.4822273
ACCIDENT_46990,4.9164033
ACCIDENT_46991,4.562234
ACCIDENT_46992,4.525725
ACCIDENT_46993,4.0915427
ACCIDENT_46994,3.8142183
ACCIDENT_46995,4.350345
ACCIDENT_46996,4.4948096
ACCIDENT_46997,4.190608
ACCIDENT_46998,3.8169558
ACCIDENT_46999,3.9077816
ACCIDENT_47000,4.7927055
ACCIDENT_47001,4.46425
ACCIDENT_47002,4.61857
ACCIDENT_47003,4.6300397
ACCIDENT_47004,4.542907
ACCIDENT_47005,4.4343457
ACCIDENT_47006,4.553217
ACCIDENT_47007,5.154025
ACCIDENT_47008,5.287698
ACCIDENT_47009,4.828228
ACCIDENT_47010,3.6732364
ACCIDENT_47011,4.608886
ACCIDENT_47012,3.9312906
ACCIDENT_47013,3.938511
ACCIDENT_47014,4.2126822
ACCIDENT_47015,3.8430078
ACCIDENT_47016,3.9128087
ACCIDENT_47017,3.7162428
ACCIDENT_47018,4.9315934
ACCIDENT_47019,5.372734
ACCIDENT_47020,5.5010037
ACCIDENT_47021,5.6196036
ACCIDENT_47022,4.2516656
ACCIDENT_47023,4.5042863
ACCIDENT_47024,4.459718
ACCIDENT_47025,3.9871202
ACCIDENT_47026,4.709691
ACCIDENT_47027,3.8681607
ACCIDENT_47028,4.8748183
ACCIDENT_47029,4.7846785
ACCIDENT_47030,4.7565265
ACCIDENT_47031,4.7717733
ACCIDENT_47032,3.6568127
ACCIDENT_47033,5.54182
ACCIDENT_47034,4.7691064
ACCIDENT_47035,4.744618
ACCIDENT_47036,4.7442365
ACCIDENT_47037,4.400647
ACCIDENT_47038,4.3718805
ACCIDENT_47039,5.208877
ACCIDENT_47040,4.420178
ACCIDENT_47041,4.539305
ACCIDENT_47042,4.5302644
ACCIDENT_47043,4.4352717
ACCIDENT_47044,4.99961
ACCIDENT_47045,3.606439
ACCIDENT_47046,4.502883
ACCIDENT_47047,4.412436
ACCIDENT_47048,4.7146935
ACCIDENT_47049,4.460293
ACCIDENT_47050,4.567563
ACCIDENT_47051,4.9739103
ACCIDENT_47052,4.427729
ACCIDENT_47053,3.068349
ACCIDENT_47054,4.2473884
ACCIDENT_47055,4.175615
ACCIDENT_47056,4.9389844
ACCIDENT_47057,3.7878842
ACCIDENT_47058,4.089475
ACCIDENT_47059,5.3100743
ACCIDENT_47060,4.292814
ACCIDENT_47061,4.2263803
ACCIDENT_47062,5.3926363
ACCIDENT_47063,5.5957494
ACCIDENT_47064,5.143494
ACCIDENT_47065,5.3466067
ACCIDENT_47066,4.8272824
ACCIDENT_47067,4.6877947
ACCIDENT_47068,5.0463433
ACCIDENT_47069,4.998847
ACCIDENT_47070,4.8483553
ACCIDENT_47071,5.306458
ACCIDENT_47072,5.3556714
ACCIDENT_47073,5.6741443
ACCIDENT_47074,4.5895085
ACCIDENT_47075,4.9606824
ACCIDENT_47076,5.036321
ACCIDENT_47077,4.889026
ACCIDENT_47078,5.0033326
ACCIDENT_47079,3.8320808
ACCIDENT_47080,4.857674
ACCIDENT_47081,4.8313107
ACCIDENT_47082,5.2175937
ACCIDENT_47083,3.9964728
ACCIDENT_47084,4.7907405
ACCIDENT_47085,5.237515
ACCIDENT_47086,4.085509
ACCIDENT_47087,5.0923243
ACCIDENT_47088,4.657724
ACCIDENT_47089,4.3944955
ACCIDENT_47090,5.8834996
ACCIDENT_47091,5.560654
ACCIDENT_47092,5.6259656
ACCIDENT_47093,5.4457936
ACCIDENT_47094,4.1766324
ACCIDENT_47095,5.031158
ACCIDENT_47096,3.9026685
ACCIDENT_47097,5.875467
ACCIDENT_47098,5.1552215
ACCIDENT_47099,5.1749806
ACCIDENT_47100,3.864858
ACCIDENT_47101,3.7028353
ACCIDENT_47102,5.305351
ACCIDENT_47103,5.4245706
ACCIDENT_47104,5.143024
ACCIDENT_47105,4.970833
ACCIDENT_47106,5.187404
ACCIDENT_47107,5.822617
ACCIDENT_47108,5.123938
ACCIDENT_47109,5.0293636
ACCIDENT_47110,4.2308354
ACCIDENT_47111,3.8018098
ACCIDENT_47112,4.832877
ACCIDENT_47113,4.60274
ACCIDENT_47114,4.9081264
ACCIDENT_47115,4.88913
ACCIDENT_47116,3.9466374
ACCIDENT_47117,4.777012
ACCIDENT_47118,4.683173
ACCIDENT_47119,4.777012
ACCIDENT_47120,4.284307
ACCIDENT_47121,4.6562057
ACCIDENT_47122,4.607336
ACCIDENT_47123,4.607336
ACCIDENT_47124,5.1485033
ACCIDENT_47125,4.77145
ACCIDENT_47126,4.7821164
ACCIDENT_47127,4.1030607
ACCIDENT_47128,4.412934
ACCIDENT_47129,4.9711967
ACCIDENT_47130,5.3568087
ACCIDENT_47131,4.4183784
ACCIDENT_47132,5.0258803
ACCIDENT_47133,4.6994743
ACCIDENT_47134,4.236613
ACCIDENT_47135,4.599881
ACCIDENT_47136,4.7583594
ACCIDENT_47137,4.233553
ACCIDENT_47138,4.750771
ACCIDENT_47139,5.250156
ACCIDENT_47140,5.6749244
ACCIDENT_47141,4.468372
ACCIDENT_47142,4.3819776
ACCIDENT_47143,4.468372
ACCIDENT_47144,4.434035
ACCIDENT_47145,4.812211
ACCIDENT_47146,4.6194754
ACCIDENT_47147,4.9933133
ACCIDENT_47148,4.0764823
ACCIDENT_47149,4.670648
ACCIDENT_47150,3.8142052
ACCIDENT_47151,5.1648526
ACCIDENT_47152,4.050462
ACCIDENT_47153,4.584858
ACCIDENT_47154,3.9058905
ACCIDENT_47155,4.013287
ACCIDENT_47156,4.401388
ACCIDENT_47157,3.9737191
ACCIDENT_47158,4.649657
ACCIDENT_47159,3.9720936
ACCIDENT_47160,4.891032
ACCIDENT_47161,3.8637583
ACCIDENT_47162,4.442656
ACCIDENT_47163,4.852367
ACCIDENT_47164,5.0665336
ACCIDENT_47165,3.996944
ACCIDENT_47166,4.4734535
ACCIDENT_47167,4.3564487
ACCIDENT_47168,4.5479064
ACCIDENT_47169,3.89185
ACCIDENT_47170,4.523062
ACCIDENT_47171,4.8131824
ACCIDENT_47172,4.7719264
ACCIDENT_47173,4.821273
ACCIDENT_47174,4.443766
ACCIDENT_47175,4.5992455
ACCIDENT_47176,4.3937573
ACCIDENT_47177,4.465574
ACCIDENT_47178,4.8027163
ACCIDENT_47179,3.946816
ACCIDENT_47180,4.7224236
ACCIDENT_47181,3.9867609
ACCIDENT_47182,3.7589774
ACCIDENT_47183,4.707043
ACCIDENT_47184,4.2786975
ACCIDENT_47185,3.978386
ACCIDENT_47186,4.7693105
ACCIDENT_47187,3.9560955
ACCIDENT_47188,4.6519947
ACCIDENT_47189,4.489589
ACCIDENT_47190,4.4563985
ACCIDENT_47191,4.35673
ACCIDENT_47192,4.656277
ACCIDENT_47193,3.7029126
ACCIDENT_47194,3.6350806
ACCIDENT_47195,4.743892
ACCIDENT_47196,4.415284
ACCIDENT_47197,4.671554
ACCIDENT_47198,3.8602242
ACCIDENT_47199,3.7783165
ACCIDENT_47200,3.449878
ACCIDENT_47201,3.6030464
ACCIDENT_47202,4.218105
ACCIDENT_47203,4.3947387
ACCIDENT_47204,3.5593789
ACCIDENT_47205,4.465507
ACCIDENT_47206,4.1462474
ACCIDENT_47207,4.439697
ACCIDENT_47208,4.6760054
ACCIDENT_47209,4.3033214
ACCIDENT_47210,4.9917216
ACCIDENT_47211,4.3639765
ACCIDENT_47212,4.763942
ACCIDENT_47213,4.8615985
ACCIDENT_47214,5.400355
ACCIDENT_47215,5.2868977
ACCIDENT_47216,4.099451
ACCIDENT_47217,5.1992407
ACCIDENT_47218,5.248759
ACCIDENT_47219,5.2619233
ACCIDENT_47220,5.532255
ACCIDENT_47221,4.484752
ACCIDENT_47222,4.5447917
ACCIDENT_47223,4.3769774
ACCIDENT_47224,5.2549267
ACCIDENT_47225,4.032297
ACCIDENT_47226,3.8976634
ACCIDENT_47227,4.3576236
ACCIDENT_47228,3.7780695
ACCIDENT_47229,5.1011686
ACCIDENT_47230,4.1217947
ACCIDENT_47231,4.6708417
ACCIDENT_47232,4.771519
ACCIDENT_47233,3.6044967
ACCIDENT_47234,5.4976707
ACCIDENT_47235,4.618551
ACCIDENT_47236,4.5237737
ACCIDENT_47237,4.0375834
ACCIDENT_47238,4.3075256
ACCIDENT_47239,4.181907
ACCIDENT_47240,4.2265916
ACCIDENT_47241,4.420178
ACCIDENT_47242,4.556354
ACCIDENT_47243,4.762783
ACCIDENT_47244,4.37384
ACCIDENT_47245,3.5128458
ACCIDENT_47246,4.0792994
ACCIDENT_47247,4.642597
ACCIDENT_47248,4.376771
ACCIDENT_47249,4.101418
ACCIDENT_47250,4.377827
ACCIDENT_47251,5.2441316
ACCIDENT_47252,5.098744
ACCIDENT_47253,4.773256
ACCIDENT_47254,4.5262475
ACCIDENT_47255,4.61657
ACCIDENT_47256,4.861444
ACCIDENT_47257,5.255323
ACCIDENT_47258,5.318198
ACCIDENT_47259,4.849977
ACCIDENT_47260,4.826161
ACCIDENT_47261,4.007654
ACCIDENT_47262,3.7097158
ACCIDENT_47263,3.7921982
ACCIDENT_47264,4.823259
ACCIDENT_47265,5.107419
ACCIDENT_47266,4.9103475
ACCIDENT_47267,3.834649
ACCIDENT_47268,4.026599
ACCIDENT_47269,5.87363
ACCIDENT_47270,5.093798
ACCIDENT_47271,4.9586143
ACCIDENT_47272,5.184401
ACCIDENT_47273,4.9529924
ACCIDENT_47274,4.7770104
ACCIDENT_47275,3.8694215
ACCIDENT_47276,5.0116568
ACCIDENT_47277,5.334575
ACCIDENT_47278,5.0346313
ACCIDENT_47279,4.8669906
ACCIDENT_47280,5.4704404
ACCIDENT_47281,5.3153596
ACCIDENT_47282,4.8068633
ACCIDENT_47283,5.035388
ACCIDENT_47284,5.153792
ACCIDENT_47285,5.2276835
ACCIDENT_47286,5.313989
ACCIDENT_47287,4.298275
ACCIDENT_47288,5.0627522
ACCIDENT_47289,4.885038
ACCIDENT_47290,5.222521
ACCIDENT_47291,5.0004153
ACCIDENT_47292,5.1909113
ACCIDENT_47293,5.0023475
ACCIDENT_47294,4.3539977
ACCIDENT_47295,4.16794
ACCIDENT_47296,5.616743
ACCIDENT_47297,3.7133152
ACCIDENT_47298,5.5332446
ACCIDENT_47299,4.726275
ACCIDENT_47300,5.5021377
ACCIDENT_47301,5.071013
ACCIDENT_47302,5.689894
